Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
3080,0.73,[[17 15]],[[15 20]],-1011.70,0,100,0,[8],[0],-1011.70
3081,0.73,[[25 20]],[[17 11]],-855.90,0,100,0,[0],[1],-855.90
3082,0.73,[[23 11]],[[15 20]],-1030.70,0,100,0,[17],[0],-1030.70
3083,0.73,[[16 13]],[[25 20]],-1084.20,0,100,0,[17],[0],-1084.20
3084,0.73,[[23 15]],[[15 20]],-1247.40,0,100,0,[14],[0],-1247.40
3085,0.73,[[23 15]],[[15 20]],-1031.60,0,100,0,[16],[0],-1031.60
3086,0.73,[[15 20]],[[16 13]],-959.10,0,100,0,[0],[1],-959.10
3087,0.73,[[15 20]],[[23 15]],-867.60,0,100,0,[0],[1],-867.60
3088,0.73,[[16 13]],[[15 20]],-19.10,1,16,0,[9],[0],-19.10
3089,0.73,[[19 20]],[[17 15]],-1034.10,0,100,0,[0],[1],-1034.10
3090,0.73,[[19 20]],[[23 15]],-1030.70,0,100,0,[0],[1],-1030.70
3091,0.73,[[25 20]],[[23 15]],-1006.30,0,100,0,[0],[1],-1006.30
3092,0.73,[[25 20]],[[23 15]],-807.50,0,100,0,[0],[1],-807.50
3093,0.73,[[16 13]],[[19 20]],-1267.70,0,100,0,[13],[0],-1267.70
3094,0.73,[[23 11]],[[25 20]],-500.70,1,58,0,[11],[0],-500.70
3095,0.73,[[24 13]],[[25 20]],-88.10,1,29,0,[11],[0],-88.10
3096,0.73,[[25 20]],[[24 12]],-1212.80,0,100,0,[0],[1],-1212.80
3097,0.73,[[19 20]],[[23 11]],-911.70,0,100,0,[0],[1],-911.70
3098,0.73,[[22 14]],[[25 20]],-960.90,0,100,0,[10],[0],-960.90
3099,0.73,[[24 14]],[[19 20]],-916.90,0,100,0,[14],[0],-916.90
3100,0.73,[[23 15]],[[19 20]],-324.60,1,19,0,[11],[0],-324.60
3101,0.73,[[15 20]],[[17 15]],-956.80,0,100,0,[0],[1],-956.80
3102,0.73,[[17 11]],[[19 20]],-1195.50,0,100,0,[11],[0],-1195.50
3103,0.73,[[22 14]],[[19 20]],-136.70,1,35,0,[12],[0],-136.70
3104,0.73,[[24 12]],[[15 20]],-1036.90,0,100,0,[19],[0],-1036.90
3105,0.72,[[24 12]],[[19 20]],-1168.70,0,100,0,[16],[0],-1168.70
3106,0.72,[[23 15]],[[19 20]],-25.60,1,14,0,[11],[0],-25.60
3107,0.72,[[17 11]],[[25 20]],-1104.80,0,100,0,[20],[0],-1104.80
3108,0.72,[[24 14]],[[15 20]],-1095.10,0,100,0,[18],[0],-1095.10
3109,0.72,[[19 20]],[[16 14]],-883.40,0,100,0,[0],[1],-883.40
3110,0.72,[[15 20]],[[16 14]],-1062.00,0,100,0,[0],[1],-1062.00
3111,0.72,[[19 20]],[[17 15]],-948.40,0,100,0,[0],[1],-948.40
3112,0.72,[[15 20]],[[17 11]],-974.60,0,100,0,[0],[1],-974.60
3113,0.72,[[16 14]],[[15 20]],-474.70,1,70,0,[9],[0],-474.70
3114,0.72,[[19 20]],[[23 11]],-817.90,0,100,0,[0],[1],-817.90
3115,0.72,[[24 14]],[[19 20]],-693.80,1,77,0,[13],[0],-693.80
3116,0.72,[[17 15]],[[25 20]],-1206.30,0,100,0,[16],[0],-1206.30
3117,0.72,[[19 20]],[[24 13]],-931.40,0,100,0,[0],[1],-931.40
3118,0.72,[[22 14]],[[25 20]],-1248.90,0,100,0,[9],[0],-1248.90
3119,0.72,[[24 12]],[[19 20]],-1030.00,0,100,0,[15],[0],-1030.00
3120,0.72,[[15 20]],[[16 14]],-960.90,0,100,0,[0],[1],-960.90
3121,0.72,[[17 15]],[[25 20]],-1215.00,0,100,0,[16],[0],-1215.00
3122,0.72,[[23 15]],[[19 20]],-40.80,1,17,0,[10],[0],-40.80
3123,0.72,[[19 20]],[[23 11]],-998.20,0,100,0,[0],[1],-998.20
3124,0.72,[[23 15]],[[15 20]],-1304.90,0,100,0,[16],[0],-1304.90
3125,0.72,[[25 20]],[[24 13]],-1004.10,0,100,0,[0],[1],-1004.10
3126,0.72,[[19 20]],[[24 13]],-920.10,0,100,0,[0],[1],-920.10
3127,0.72,[[17 15]],[[19 20]],-1186.50,0,100,0,[9],[0],-1186.50
3128,0.72,[[16 14]],[[15 20]],-263.00,1,46,0,[9],[0],-263.00
3129,0.72,[[16 14]],[[15 20]],-366.10,1,63,0,[7],[0],-366.10
3130,0.72,[[19 20]],[[17 15]],-879.20,0,100,0,[0],[1],-879.20
3131,0.72,[[24 14]],[[19 20]],-1014.90,0,100,0,[14],[0],-1014.90
3132,0.72,[[23 11]],[[25 20]],-1073.40,0,100,0,[11],[0],-1073.40
3133,0.72,[[15 20]],[[17 15]],-1074.30,0,100,0,[0],[1],-1074.30
3134,0.72,[[25 20]],[[17 11]],-989.90,0,100,0,[0],[1],-989.90
3135,0.72,[[24 12]],[[25 20]],-47.10,1,22,0,[10],[0],-47.10
3136,0.72,[[19 20]],[[22 14]],-1125.60,0,100,0,[0],[1],-1125.60
3137,0.72,[[24 12]],[[19 20]],-80.10,1,29,0,[14],[0],-80.10
3138,0.72,[[16 13]],[[15 20]],-946.00,0,100,0,[10],[0],-946.00
3139,0.72,[[19 20]],[[16 14]],-983.50,0,100,0,[0],[1],-983.50
3140,0.72,[[19 20]],[[18 14]],-842.40,0,100,0,[0],[1],-842.40
3141,0.72,[[25 20]],[[18 14]],-1056.60,0,100,0,[0],[1],-1056.60
3142,0.72,[[15 20]],[[17 15]],-940.60,0,100,0,[0],[1],-940.60
3143,0.72,[[23 11]],[[25 20]],-1017.50,1,98,0,[12],[0],-1017.50
3144,0.72,[[15 20]],[[22 14]],-838.50,0,100,0,[0],[1],-838.50
3145,0.72,[[15 20]],[[24 13]],-1085.10,0,100,0,[0],[1],-1085.10
3146,0.72,[[16 12]],[[15 20]],-247.20,1,54,0,[9],[0],-247.20
3147,0.72,[[18 14]],[[19 20]],-122.00,1,31,0,[9],[0],-122.00
3148,0.72,[[17 11]],[[15 20]],-176.30,1,43,0,[12],[0],-176.30
3149,0.72,[[25 20]],[[23 11]],-953.40,0,100,0,[0],[1],-953.40
3150,0.72,[[25 20]],[[18 14]],-884.90,0,100,0,[0],[1],-884.90
3151,0.72,[[23 11]],[[25 20]],-441.30,1,66,0,[12],[0],-441.30
3152,0.72,[[22 14]],[[15 20]],-1135.80,0,100,0,[13],[0],-1135.80
3153,0.72,[[15 20]],[[17 15]],-780.60,0,100,0,[0],[1],-780.60
3154,0.72,[[19 20]],[[24 14]],-956.20,0,100,0,[0],[1],-956.20
3155,0.72,[[24 12]],[[25 20]],-1174.30,0,100,0,[9],[0],-1174.30
3156,0.72,[[19 20]],[[16 13]],-879.70,0,100,0,[0],[1],-879.70
3157,0.72,[[24 14]],[[25 20]],-1081.50,0,100,0,[7],[0],-1081.50
3158,0.72,[[15 20]],[[24 14]],-930.20,0,100,0,[0],[1],-930.20
3159,0.72,[[19 20]],[[17 15]],-985.90,0,100,0,[0],[1],-985.90
3160,0.72,[[17 15]],[[19 20]],-1085.00,0,100,0,[7],[0],-1085.00
3161,0.72,[[23 15]],[[25 20]],-885.30,0,100,0,[9],[0],-885.30
3162,0.72,[[19 20]],[[18 14]],-962.90,0,100,0,[0],[1],-962.90
3163,0.72,[[25 20]],[[16 14]],-923.60,0,100,0,[0],[1],-923.60
3164,0.72,[[25 20]],[[17 15]],-1047.70,0,100,0,[0],[1],-1047.70
3165,0.72,[[15 20]],[[24 12]],-897.70,0,100,0,[0],[1],-897.70
3166,0.72,[[17 11]],[[25 20]],-1205.90,0,100,0,[19],[0],-1205.90
3167,0.72,[[15 20]],[[16 12]],-945.30,0,100,0,[0],[1],-945.30
3168,0.72,[[16 13]],[[25 20]],-1161.60,0,100,0,[17],[0],-1161.60
3169,0.72,[[22 14]],[[25 20]],-1386.90,0,100,0,[12],[0],-1386.90
3170,0.72,[[16 12]],[[19 20]],-1271.10,0,100,0,[13],[0],-1271.10
3171,0.72,[[17 15]],[[19 20]],-1128.40,0,100,0,[7],[0],-1128.40
3172,0.72,[[23 15]],[[15 20]],-1054.10,0,100,0,[15],[0],-1054.10
3173,0.72,[[18 14]],[[15 20]],-974.30,0,100,0,[12],[0],-974.30
3174,0.72,[[16 13]],[[15 20]],-43.40,1,20,0,[10],[0],-43.40
3175,0.72,[[24 14]],[[15 20]],-1248.80,0,100,0,[16],[0],-1248.80
3176,0.72,[[18 14]],[[15 20]],-62.70,1,22,0,[9],[0],-62.70
3177,0.72,[[25 20]],[[23 15]],-881.10,0,100,0,[0],[1],-881.10
3178,0.72,[[24 12]],[[25 20]],-2.60,1,16,0,[12],[0],-2.60
3179,0.72,[[24 13]],[[15 20]],-865.50,0,100,0,[17],[0],-865.50
3180,0.72,[[25 20]],[[17 15]],-1016.40,0,100,0,[0],[1],-1016.40
3181,0.72,[[18 14]],[[15 20]],-1062.90,0,100,0,[9],[0],-1062.90
3182,0.72,[[19 20]],[[17 15]],-860.80,0,100,0,[0],[1],-860.80
3183,0.72,[[15 20]],[[16 14]],-962.50,0,100,0,[0],[1],-962.50
3184,0.72,[[25 20]],[[16 14]],-1078.30,0,100,0,[0],[1],-1078.30
3185,0.72,[[16 12]],[[15 20]],-238.00,1,46,0,[11],[0],-238.00
3186,0.72,[[15 20]],[[23 15]],-1005.10,0,100,0,[0],[1],-1005.10
3187,0.72,[[25 20]],[[24 12]],-922.10,0,100,0,[0],[1],-922.10
3188,0.72,[[19 20]],[[16 12]],-1040.30,0,100,0,[0],[1],-1040.30
3189,0.72,[[15 20]],[[17 15]],-1030.90,0,100,0,[0],[1],-1030.90
3190,0.72,[[25 20]],[[23 11]],-880.20,0,100,0,[0],[1],-880.20
3191,0.72,[[15 20]],[[23 11]],-1104.20,0,100,0,[0],[1],-1104.20
3192,0.72,[[23 11]],[[25 20]],-1022.70,0,100,0,[11],[0],-1022.70
3193,0.72,[[16 13]],[[19 20]],-1146.40,0,100,0,[10],[0],-1146.40
3194,0.72,[[24 14]],[[15 20]],-1105.40,0,100,0,[17],[0],-1105.40
3195,0.72,[[19 20]],[[24 12]],-923.80,0,100,0,[0],[1],-923.80
3196,0.72,[[24 14]],[[15 20]],-1042.80,0,100,0,[16],[0],-1042.80
3197,0.72,[[15 20]],[[23 15]],-975.40,0,100,0,[0],[1],-975.40
3198,0.72,[[25 20]],[[18 14]],-881.50,0,100,0,[0],[1],-881.50
3199,0.72,[[24 12]],[[15 20]],-993.80,0,100,0,[17],[0],-993.80
3200,0.72,[[15 20]],[[24 12]],-1310.40,0,100,0,[0],[1],-1310.40
3201,0.72,[[23 15]],[[25 20]],-1169.60,0,100,0,[10],[0],-1169.60
3202,0.72,[[25 20]],[[16 13]],-959.80,0,100,0,[0],[1],-959.80
3203,0.72,[[17 15]],[[15 20]],-28.00,1,16,0,[9],[0],-28.00
3204,0.72,[[25 20]],[[18 14]],-911.50,0,100,0,[0],[1],-911.50
3205,0.72,[[18 14]],[[15 20]],-1031.20,0,100,0,[9],[0],-1031.20
3206,0.72,[[19 20]],[[17 11]],-826.20,0,100,0,[0],[1],-826.20
3207,0.72,[[19 20]],[[22 14]],-892.00,0,100,0,[0],[1],-892.00
3208,0.72,[[24 12]],[[19 20]],-949.90,0,100,0,[13],[0],-949.90
3209,0.72,[[17 11]],[[19 20]],-1334.40,0,100,0,[11],[0],-1334.40
3210,0.72,[[19 20]],[[24 14]],-1037.40,0,100,0,[0],[1],-1037.40
3211,0.72,[[17 11]],[[15 20]],-238.20,1,44,0,[14],[0],-238.20
3212,0.72,[[19 20]],[[16 13]],-1103.80,0,100,0,[0],[1],-1103.80
3213,0.72,[[25 20]],[[18 14]],-888.50,0,100,0,[0],[1],-888.50
3214,0.72,[[25 20]],[[18 14]],-1069.40,0,100,0,[0],[1],-1069.40
3215,0.72,[[25 20]],[[24 13]],-1154.20,0,100,0,[0],[1],-1154.20
3216,0.71,[[24 12]],[[15 20]],-1031.10,0,100,0,[20],[0],-1031.10
3217,0.71,[[24 13]],[[15 20]],-898.30,0,100,0,[19],[0],-898.30
3218,0.71,[[15 20]],[[22 14]],-918.30,0,100,0,[0],[1],-918.30
3219,0.71,[[16 12]],[[25 20]],-980.60,0,100,0,[19],[0],-980.60
3220,0.71,[[16 12]],[[15 20]],-1049.40,0,100,0,[10],[0],-1049.40
3221,0.71,[[19 20]],[[23 11]],-868.70,0,100,0,[0],[1],-868.70
3222,0.71,[[19 20]],[[17 15]],-922.30,0,100,0,[0],[1],-922.30
3223,0.71,[[19 20]],[[22 14]],-1046.50,0,100,0,[0],[1],-1046.50
3224,0.71,[[23 15]],[[25 20]],-1089.50,0,100,0,[10],[0],-1089.50
3225,0.71,[[15 20]],[[16 13]],-965.90,0,100,0,[0],[1],-965.90
3226,0.71,[[17 11]],[[15 20]],-81.30,1,35,0,[14],[0],-81.30
3227,0.71,[[19 20]],[[23 11]],-790.50,0,100,0,[0],[1],-790.50
3228,0.71,[[25 20]],[[16 13]],-818.00,0,100,0,[0],[1],-818.00
3229,0.71,[[16 12]],[[15 20]],-308.70,1,52,0,[11],[0],-308.70
3230,0.71,[[25 20]],[[16 12]],-915.10,0,100,0,[0],[1],-915.10
3231,0.71,[[15 20]],[[17 11]],-1164.60,0,100,0,[0],[1],-1164.60
3232,0.71,[[16 12]],[[15 20]],-928.30,0,100,0,[9],[0],-928.30
3233,0.71,[[15 20]],[[16 12]],-868.60,0,100,0,[0],[1],-868.60
3234,0.71,[[19 20]],[[17 15]],-814.50,0,100,0,[0],[1],-814.50
3235,0.71,[[25 20]],[[23 15]],-894.20,0,100,0,[0],[1],-894.20
3236,0.71,[[19 20]],[[23 15]],-830.30,0,100,0,[0],[1],-830.30
3237,0.71,[[24 13]],[[25 20]],-85.90,1,25,0,[8],[0],-85.90
3238,0.71,[[15 20]],[[18 14]],-902.40,0,100,0,[0],[1],-902.40
3239,0.71,[[25 20]],[[16 12]],-930.50,0,100,0,[0],[1],-930.50
3240,0.71,[[25 20]],[[17 15]],-986.40,0,100,0,[0],[1],-986.40
3241,0.71,[[22 14]],[[19 20]],-1003.50,0,100,0,[10],[0],-1003.50
3242,0.71,[[24 13]],[[15 20]],-964.20,0,100,0,[17],[0],-964.20
3243,0.71,[[24 14]],[[19 20]],-221.50,1,46,0,[13],[0],-221.50
3244,0.71,[[25 20]],[[16 13]],-831.80,0,100,0,[0],[1],-831.80
3245,0.71,[[25 20]],[[16 13]],-945.90,0,100,0,[0],[1],-945.90
3246,0.71,[[17 15]],[[19 20]],-1181.70,0,100,0,[9],[0],-1181.70
3247,0.71,[[24 12]],[[25 20]],-243.90,1,45,0,[12],[0],-243.90
3248,0.71,[[15 20]],[[17 15]],-904.10,0,100,0,[0],[1],-904.10
3249,0.71,[[17 11]],[[15 20]],-967.20,0,100,0,[12],[0],-967.20
3250,0.71,[[19 20]],[[16 13]],-804.40,0,100,0,[0],[1],-804.40
3251,0.71,[[16 13]],[[25 20]],-1077.50,0,100,0,[16],[0],-1077.50
3252,0.71,[[23 15]],[[19 20]],-70.30,1,26,0,[12],[0],-70.30
3253,0.71,[[15 20]],[[18 14]],-978.20,0,100,0,[0],[1],-978.20
3254,0.71,[[24 14]],[[19 20]],-273.30,1,50,0,[11],[0],-273.30
3255,0.71,[[17 11]],[[25 20]],-1161.70,0,100,0,[19],[0],-1161.70
3256,0.71,[[18 14]],[[15 20]],-1032.30,0,100,0,[10],[0],-1032.30
3257,0.71,[[19 20]],[[23 15]],-916.60,0,100,0,[0],[1],-916.60
3258,0.71,[[19 20]],[[24 14]],-879.50,0,100,0,[0],[1],-879.50
3259,0.71,[[25 20]],[[23 15]],-1105.20,0,100,0,[0],[1],-1105.20
3260,0.71,[[24 13]],[[25 20]],-128.90,1,32,0,[10],[0],-128.90
3261,0.71,[[24 12]],[[25 20]],-958.90,0,100,0,[10],[0],-958.90
3262,0.71,[[23 11]],[[19 20]],-1284.70,0,100,0,[16],[0],-1284.70
3263,0.71,[[25 20]],[[17 15]],-1063.60,0,100,0,[0],[1],-1063.60
3264,0.71,[[23 11]],[[25 20]],-1128.00,0,100,0,[14],[0],-1128.00
3265,0.71,[[22 14]],[[25 20]],-1276.20,0,100,0,[9],[0],-1276.20
3266,0.71,[[15 20]],[[23 15]],-1022.00,0,100,0,[0],[1],-1022.00
3267,0.71,[[16 14]],[[15 20]],-552.10,1,76,0,[10],[0],-552.10
3268,0.71,[[16 14]],[[15 20]],-104.20,1,26,0,[7],[0],-104.20
3269,0.71,[[16 12]],[[15 20]],-84.80,1,23,0,[10],[0],-84.80
3270,0.71,[[17 11]],[[25 20]],-1108.60,0,100,0,[20],[0],-1108.60
3271,0.71,[[19 20]],[[16 13]],-947.70,0,100,0,[0],[1],-947.70
3272,0.71,[[24 14]],[[25 20]],-307.10,1,48,0,[8],[0],-307.10
3273,0.71,[[16 14]],[[19 20]],-1255.50,0,100,0,[9],[0],-1255.50
3274,0.71,[[15 20]],[[24 13]],-1062.20,0,100,0,[0],[1],-1062.20
3275,0.71,[[19 20]],[[17 15]],-962.40,0,100,0,[0],[1],-962.40
3276,0.71,[[25 20]],[[23 15]],-809.60,0,100,0,[0],[1],-809.60
3277,0.71,[[24 13]],[[19 20]],-1012.60,1,95,0,[13],[0],-1012.60
3278,0.71,[[25 20]],[[18 14]],-1014.20,0,100,0,[0],[1],-1014.20
3279,0.71,[[25 20]],[[17 11]],-1114.30,0,100,0,[0],[1],-1114.30
3280,0.71,[[24 14]],[[15 20]],-213.80,1,42,0,[16],[0],-213.80
3281,0.71,[[19 20]],[[23 15]],-920.40,0,100,0,[0],[1],-920.40
3282,0.71,[[19 20]],[[24 14]],-893.40,0,100,0,[0],[1],-893.40
3283,0.71,[[25 20]],[[16 14]],-1168.70,0,100,0,[0],[1],-1168.70
3284,0.71,[[16 12]],[[19 20]],-970.10,0,100,0,[14],[0],-970.10
3285,0.71,[[16 13]],[[25 20]],-989.50,0,100,0,[16],[0],-989.50
3286,0.71,[[16 13]],[[19 20]],-1114.50,0,100,0,[10],[0],-1114.50
3287,0.71,[[25 20]],[[17 15]],-1107.60,0,100,0,[0],[1],-1107.60
3288,0.71,[[24 13]],[[19 20]],-1211.80,0,100,0,[12],[0],-1211.80
3289,0.71,[[19 20]],[[23 11]],-1095.20,0,100,0,[0],[1],-1095.20
3290,0.71,[[15 20]],[[17 15]],-962.60,0,100,0,[0],[1],-962.60
3291,0.71,[[18 14]],[[15 20]],-1019.20,0,100,0,[10],[0],-1019.20
3292,0.71,[[24 12]],[[15 20]],-1064.00,0,100,0,[18],[0],-1064.00
3293,0.71,[[19 20]],[[16 13]],-1027.50,0,100,0,[0],[1],-1027.50
3294,0.71,[[23 15]],[[19 20]],-1065.00,0,100,0,[10],[0],-1065.00
3295,0.71,[[25 20]],[[16 13]],-921.80,0,100,0,[0],[1],-921.80
3296,0.71,[[15 20]],[[23 15]],-1005.20,0,100,0,[0],[1],-1005.20
3297,0.71,[[15 20]],[[18 14]],-957.30,0,100,0,[0],[1],-957.30
3298,0.71,[[25 20]],[[16 14]],-877.70,0,100,0,[0],[1],-877.70
3299,0.71,[[24 13]],[[15 20]],-1029.30,0,100,0,[19],[0],-1029.30
3300,0.71,[[15 20]],[[22 14]],-894.90,0,100,0,[0],[1],-894.90
3301,0.71,[[25 20]],[[17 11]],-1064.90,0,100,0,[0],[1],-1064.90
3302,0.71,[[15 20]],[[16 13]],-908.90,0,100,0,[0],[1],-908.90
3303,0.71,[[15 20]],[[16 12]],-903.00,0,100,0,[0],[1],-903.00
3304,0.71,[[25 20]],[[17 15]],-975.80,0,100,0,[0],[1],-975.80
3305,0.71,[[19 20]],[[16 13]],-849.60,0,100,0,[0],[1],-849.60
3306,0.71,[[19 20]],[[17 15]],-882.60,0,100,0,[0],[1],-882.60
3307,0.71,[[25 20]],[[16 14]],-942.40,0,100,0,[0],[1],-942.40
3308,0.71,[[24 13]],[[25 20]],-331.10,1,49,0,[11],[0],-331.10
3309,0.71,[[19 20]],[[17 15]],-803.90,0,100,0,[0],[1],-803.90
3310,0.71,[[24 14]],[[15 20]],-1120.80,0,100,0,[16],[0],-1120.80
3311,0.71,[[25 20]],[[24 14]],-901.00,0,100,0,[0],[1],-901.00
3312,0.71,[[19 20]],[[23 15]],-1023.60,0,100,0,[0],[1],-1023.60
3313,0.71,[[24 13]],[[19 20]],-985.90,0,100,0,[14],[0],-985.90
3314,0.71,[[18 14]],[[25 20]],-1168.90,0,100,0,[13],[0],-1168.90
3315,0.71,[[16 13]],[[19 20]],-1110.20,0,100,0,[11],[0],-1110.20
3316,0.71,[[17 11]],[[15 20]],-1008.70,0,100,0,[13],[0],-1008.70
3317,0.71,[[24 14]],[[15 20]],-1202.30,0,100,0,[15],[0],-1202.30
3318,0.71,[[25 20]],[[17 15]],-952.60,0,100,0,[0],[1],-952.60
3319,0.71,[[25 20]],[[16 12]],-806.20,0,100,0,[0],[1],-806.20
3320,0.71,[[15 20]],[[16 14]],-883.50,0,100,0,[0],[1],-883.50
3321,0.71,[[24 14]],[[15 20]],-1066.40,0,100,0,[17],[0],-1066.40
3322,0.71,[[19 20]],[[23 15]],-886.00,0,100,0,[0],[1],-886.00
3323,0.71,[[23 11]],[[19 20]],-1163.70,0,100,0,[16],[0],-1163.70
3324,0.71,[[24 12]],[[25 20]],-858.20,0,100,0,[11],[0],-858.20
3325,0.71,[[18 14]],[[15 20]],-1001.30,0,100,0,[11],[0],-1001.30
3326,0.71,[[15 20]],[[23 15]],-807.70,0,100,0,[0],[1],-807.70
3327,0.70,[[15 20]],[[18 14]],-926.10,0,100,0,[0],[1],-926.10
3328,0.70,[[15 20]],[[24 14]],-959.60,0,100,0,[0],[1],-959.60
3329,0.70,[[24 13]],[[25 20]],-1079.80,0,100,0,[10],[0],-1079.80
3330,0.70,[[23 11]],[[19 20]],-1215.90,0,100,0,[13],[0],-1215.90
3331,0.70,[[25 20]],[[23 11]],-878.00,0,100,0,[0],[1],-878.00
3332,0.70,[[23 11]],[[25 20]],-83.70,1,32,0,[13],[0],-83.70
3333,0.70,[[15 20]],[[17 15]],-1023.80,0,100,0,[0],[1],-1023.80
3334,0.70,[[19 20]],[[24 14]],-920.40,0,100,0,[0],[1],-920.40
3335,0.70,[[25 20]],[[24 12]],-815.90,0,100,0,[0],[1],-815.90
3336,0.70,[[19 20]],[[24 12]],-929.20,0,100,0,[0],[1],-929.20
3337,0.70,[[23 15]],[[19 20]],-214.90,1,48,0,[9],[0],-214.90
3338,0.70,[[17 11]],[[19 20]],-949.90,0,100,0,[13],[0],-949.90
3339,0.70,[[25 20]],[[24 12]],-1122.70,0,100,0,[0],[1],-1122.70
3340,0.70,[[18 14]],[[25 20]],-1097.10,0,100,0,[15],[0],-1097.10
3341,0.70,[[15 20]],[[23 15]],-889.00,0,100,0,[0],[1],-889.00
3342,0.70,[[24 13]],[[19 20]],-726.20,1,83,0,[14],[0],-726.20
3343,0.70,[[16 13]],[[15 20]],-372.00,1,65,0,[11],[0],-372.00
3344,0.70,[[24 14]],[[19 20]],-1132.10,0,100,0,[14],[0],-1132.10
3345,0.70,[[15 20]],[[17 11]],-1056.70,0,100,0,[0],[1],-1056.70
3346,0.70,[[17 15]],[[25 20]],-1123.10,0,100,0,[14],[0],-1123.10
3347,0.70,[[17 15]],[[25 20]],-955.30,0,100,0,[15],[0],-955.30
3348,0.70,[[23 11]],[[15 20]],-1045.40,0,100,0,[19],[0],-1045.40
3349,0.70,[[19 20]],[[22 14]],-905.90,0,100,0,[0],[1],-905.90
3350,0.70,[[23 11]],[[19 20]],-879.70,1,89,0,[16],[0],-879.70
3351,0.70,[[18 14]],[[19 20]],-3.50,1,13,0,[7],[0],-3.50
3352,0.70,[[16 13]],[[25 20]],-1014.40,0,100,0,[16],[0],-1014.40
3353,0.70,[[15 20]],[[18 14]],-909.10,0,100,0,[0],[1],-909.10
3354,0.70,[[23 11]],[[19 20]],-1061.00,0,100,0,[16],[0],-1061.00
3355,0.70,[[24 12]],[[15 20]],-1163.20,0,100,0,[20],[0],-1163.20
3356,0.70,[[16 14]],[[19 20]],-1205.00,0,100,0,[10],[0],-1205.00
3357,0.70,[[17 15]],[[25 20]],-1117.40,0,100,0,[14],[0],-1117.40
3358,0.70,[[16 13]],[[15 20]],-245.20,1,44,0,[9],[0],-245.20
3359,0.70,[[24 13]],[[19 20]],-940.30,0,100,0,[13],[0],-940.30
3360,0.70,[[25 20]],[[16 13]],-1051.80,0,100,0,[0],[1],-1051.80
3361,0.70,[[23 11]],[[19 20]],-1074.60,0,100,0,[15],[0],-1074.60
3362,0.70,[[16 14]],[[15 20]],-26.20,1,24,0,[7],[0],-26.20
3363,0.70,[[24 14]],[[15 20]],-134.60,1,42,0,[15],[0],-134.60
3364,0.70,[[19 20]],[[16 12]],-844.70,0,100,0,[0],[1],-844.70
3365,0.70,[[25 20]],[[23 11]],-952.70,0,100,0,[0],[1],-952.70
3366,0.70,[[15 20]],[[23 15]],-916.10,0,100,0,[0],[1],-916.10
3367,0.70,[[16 13]],[[19 20]],-1029.30,0,100,0,[13],[0],-1029.30
3368,0.70,[[17 11]],[[15 20]],-95.40,1,23,0,[14],[0],-95.40
3369,0.70,[[19 20]],[[23 15]],-830.20,0,100,0,[0],[1],-830.20
3370,0.70,[[17 15]],[[15 20]],-1201.00,0,100,0,[8],[0],-1201.00
3371,0.70,[[24 14]],[[25 20]],-55.00,1,23,0,[10],[0],-55.00
3372,0.70,[[15 20]],[[22 14]],-951.90,0,100,0,[0],[1],-951.90
3373,0.70,[[15 20]],[[22 14]],-1094.90,0,100,0,[0],[1],-1094.90
3374,0.70,[[15 20]],[[16 13]],-945.30,0,100,0,[0],[1],-945.30
3375,0.70,[[17 11]],[[15 20]],-407.00,1,59,0,[14],[0],-407.00
3376,0.70,[[15 20]],[[24 13]],-891.70,0,100,0,[0],[1],-891.70
3377,0.70,[[25 20]],[[23 15]],-820.90,1,95,0,[0],[1],-820.90
3378,0.70,[[16 13]],[[25 20]],-1307.20,0,100,0,[19],[0],-1307.20
3379,0.70,[[25 20]],[[23 15]],-864.00,0,100,0,[0],[1],-864.00
3380,0.70,[[24 13]],[[15 20]],-1240.80,0,100,0,[18],[0],-1240.80
3381,0.70,[[25 20]],[[17 15]],-870.50,0,100,0,[0],[1],-870.50
3382,0.70,[[25 20]],[[24 14]],-949.30,0,100,0,[0],[1],-949.30
3383,0.70,[[17 11]],[[15 20]],-170.60,1,43,0,[12],[0],-170.60
3384,0.70,[[16 14]],[[25 20]],-1384.70,0,100,0,[16],[0],-1384.70
3385,0.70,[[23 15]],[[15 20]],-979.90,0,100,0,[13],[0],-979.90
3386,0.70,[[24 12]],[[19 20]],-835.60,0,100,0,[13],[0],-835.60
3387,0.70,[[24 13]],[[25 20]],-824.70,0,100,0,[11],[0],-824.70
3388,0.70,[[24 12]],[[25 20]],-96.20,1,24,0,[10],[0],-96.20
3389,0.70,[[15 20]],[[18 14]],-1028.90,0,100,0,[0],[1],-1028.90
3390,0.70,[[16 12]],[[25 20]],-1102.00,0,100,0,[18],[0],-1102.00
3391,0.70,[[15 20]],[[16 14]],-964.60,0,100,0,[0],[1],-964.60
3392,0.70,[[17 11]],[[25 20]],-972.10,0,100,0,[20],[0],-972.10
3393,0.70,[[17 11]],[[19 20]],-1359.60,0,100,0,[11],[0],-1359.60
3394,0.70,[[16 14]],[[19 20]],-1090.80,0,100,0,[11],[0],-1090.80
3395,0.70,[[15 20]],[[17 15]],-840.40,0,100,0,[0],[1],-840.40
3396,0.70,[[19 20]],[[22 14]],-923.10,0,100,0,[0],[1],-923.10
3397,0.70,[[19 20]],[[16 13]],-905.00,0,100,0,[0],[1],-905.00
