Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
5844,0.48,[[33 31]],[[22 38]],-923.30,0,100,0,[18],[0],-923.30
5845,0.48,[[27 38]],[[32 31]],-864.60,0,100,0,[0],[1],-864.60
5846,0.48,[[22 38]],[[41 34]],-828.60,0,100,0,[0],[1],-828.60
5847,0.48,[[38 38]],[[38 31]],-23.70,1,16,0,[0],[1],-23.70
5848,0.48,[[33 31]],[[27 38]],-805.90,0,100,0,[14],[0],-805.90
5849,0.48,[[37 31]],[[27 38]],-1172.40,0,100,0,[20],[0],-1172.40
5850,0.48,[[26 31]],[[38 38]],-801.40,0,100,0,[20],[0],-801.40
5851,0.48,[[41 34]],[[22 38]],-801.80,0,100,0,[23],[0],-801.80
5852,0.48,[[39 31]],[[27 38]],-945.30,0,100,0,[20],[0],-945.30
5853,0.48,[[30 38]],[[37 31]],-805.00,0,100,0,[0],[1],-805.00
5854,0.48,[[30 38]],[[27 31]],-764.10,0,100,0,[0],[1],-764.10
5855,0.48,[[22 38]],[[38 31]],-850.40,0,100,0,[0],[1],-850.40
5856,0.48,[[32 31]],[[38 38]],-785.00,0,100,0,[13],[0],-785.00
5857,0.48,[[30 38]],[[24 33]],-727.80,0,100,0,[0],[1],-727.80
5858,0.48,[[22 38]],[[26 31]],-827.90,0,100,0,[0],[1],-827.90
5859,0.48,[[38 38]],[[22 32]],-801.40,0,100,0,[0],[1],-801.40
5860,0.48,[[41 34]],[[22 38]],-800.80,0,100,0,[26],[0],-800.80
5861,0.48,[[22 38]],[[27 31]],-819.00,0,100,0,[0],[1],-819.00
5862,0.48,[[40 33]],[[38 38]],-864.20,0,100,0,[9],[0],-864.20
5863,0.48,[[38 38]],[[32 31]],-889.40,0,100,0,[0],[1],-889.40
5864,0.48,[[26 31]],[[27 38]],-917.40,0,100,0,[9],[0],-917.40
5865,0.48,[[30 38]],[[22 31]],-898.60,0,100,0,[0],[1],-898.60
5866,0.48,[[38 38]],[[24 33]],-819.30,0,100,0,[0],[1],-819.30
5867,0.48,[[27 38]],[[22 32]],-677.60,0,100,0,[0],[1],-677.60
5868,0.48,[[22 38]],[[40 33]],-725.30,0,100,0,[0],[1],-725.30
5869,0.48,[[27 31]],[[30 38]],-829.10,0,100,0,[11],[0],-829.10
5870,0.48,[[30 38]],[[31 31]],-73.60,1,33,0,[0],[1],-73.60
5871,0.48,[[39 31]],[[27 38]],-690.60,0,100,0,[19],[0],-690.60
5872,0.48,[[27 38]],[[33 31]],-903.60,0,100,0,[0],[1],-903.60
5873,0.48,[[22 38]],[[27 31]],-921.80,0,100,0,[0],[1],-921.80
5874,0.48,[[38 38]],[[32 31]],-682.00,0,100,0,[0],[1],-682.00
5875,0.48,[[30 38]],[[31 31]],-882.60,0,100,0,[0],[1],-882.60
5876,0.48,[[27 38]],[[24 33]],-872.40,0,100,0,[0],[1],-872.40
5877,0.48,[[30 38]],[[24 33]],-757.80,0,100,0,[0],[1],-757.80
5878,0.48,[[25 31]],[[22 38]],-712.80,0,100,0,[10],[0],-712.80
5879,0.48,[[41 34]],[[22 38]],-830.40,0,100,0,[24],[0],-830.40
5880,0.48,[[38 38]],[[27 31]],-873.90,0,100,0,[0],[1],-873.90
5881,0.48,[[30 38]],[[41 34]],-680.30,0,100,0,[0],[1],-680.30
5882,0.48,[[25 31]],[[27 38]],-935.20,0,100,0,[12],[0],-935.20
5883,0.47,[[27 38]],[[22 32]],-803.10,0,100,0,[0],[1],-803.10
5884,0.47,[[41 34]],[[27 38]],-984.30,0,100,0,[19],[0],-984.30
5885,0.47,[[22 38]],[[27 31]],-964.50,0,100,0,[0],[1],-964.50
5886,0.47,[[33 31]],[[30 38]],-941.10,0,100,0,[12],[0],-941.10
5887,0.47,[[22 32]],[[38 38]],-687.00,0,100,0,[22],[0],-687.00
5888,0.47,[[27 38]],[[25 31]],-939.60,0,100,0,[0],[1],-939.60
5889,0.47,[[24 33]],[[27 38]],-844.00,0,100,0,[11],[0],-844.00
5890,0.47,[[30 38]],[[22 31]],-851.70,0,100,0,[0],[1],-851.70
5891,0.47,[[32 31]],[[27 38]],-1022.70,0,100,0,[12],[0],-1022.70
5892,0.47,[[38 38]],[[41 34]],-867.40,0,100,0,[0],[1],-867.40
5893,0.47,[[38 38]],[[41 34]],-823.60,0,100,0,[0],[1],-823.60
5894,0.47,[[27 38]],[[24 33]],-839.00,0,100,0,[0],[1],-839.00
5895,0.47,[[31 31]],[[27 38]],-773.70,0,100,0,[11],[0],-773.70
5896,0.47,[[22 38]],[[22 31]],-917.40,0,100,0,[0],[1],-917.40
5897,0.47,[[39 31]],[[27 38]],-833.50,0,100,0,[19],[0],-833.50
5898,0.47,[[38 38]],[[22 31]],-952.20,0,100,0,[0],[1],-952.20
5899,0.47,[[39 31]],[[22 38]],-841.50,0,100,0,[24],[0],-841.50
5900,0.47,[[30 38]],[[33 31]],-792.00,0,100,0,[0],[1],-792.00
5901,0.47,[[38 38]],[[26 31]],-809.10,0,100,0,[0],[1],-809.10
5902,0.47,[[27 38]],[[22 32]],-839.40,0,100,0,[0],[1],-839.40
5903,0.47,[[40 33]],[[27 38]],-762.80,0,100,0,[20],[0],-762.80
5904,0.47,[[27 38]],[[41 34]],-12.90,1,25,0,[0],[1],-12.90
5905,0.47,[[30 38]],[[38 31]],-71.20,1,35,0,[0],[1],-71.20
5906,0.47,[[37 31]],[[27 38]],-750.80,0,100,0,[19],[0],-750.80
5907,0.47,[[22 38]],[[25 31]],-827.50,0,100,0,[0],[1],-827.50
5908,0.47,[[38 31]],[[27 38]],-921.80,0,100,0,[20],[0],-921.80
5909,0.47,[[39 31]],[[22 38]],-825.00,0,100,0,[24],[0],-825.00
5910,0.47,[[22 32]],[[38 38]],-956.30,0,100,0,[24],[0],-956.30
5911,0.47,[[40 33]],[[22 38]],-1045.10,0,100,0,[24],[0],-1045.10
5912,0.47,[[25 31]],[[27 38]],-913.80,0,100,0,[11],[0],-913.80
5913,0.47,[[38 38]],[[22 32]],-703.00,0,100,0,[0],[1],-703.00
5914,0.47,[[22 31]],[[38 38]],-930.50,0,100,0,[23],[0],-930.50
5915,0.47,[[41 34]],[[27 38]],-721.30,0,100,0,[20],[0],-721.30
5916,0.47,[[25 31]],[[38 38]],-1061.90,0,100,0,[20],[0],-1061.90
5917,0.47,[[38 38]],[[41 34]],-662.70,0,100,0,[0],[1],-662.70
5918,0.47,[[37 31]],[[27 38]],-843.40,0,100,0,[19],[0],-843.40
5919,0.47,[[39 31]],[[38 38]],-1272.40,0,100,0,[9],[0],-1272.40
5920,0.47,[[27 38]],[[37 31]],-914.30,0,100,0,[0],[1],-914.30
5921,0.47,[[22 32]],[[27 38]],-1002.70,0,100,0,[11],[0],-1002.70
5922,0.47,[[37 31]],[[22 38]],-877.30,0,100,0,[22],[0],-877.30
5923,0.47,[[22 38]],[[37 31]],-861.60,0,100,0,[0],[1],-861.60
5924,0.47,[[26 31]],[[27 38]],-805.50,0,100,0,[11],[0],-805.50
5925,0.47,[[41 34]],[[38 38]],-843.20,0,100,0,[8],[0],-843.20
5926,0.47,[[40 33]],[[27 38]],-914.70,0,100,0,[20],[0],-914.70
5927,0.47,[[41 34]],[[27 38]],-784.70,0,100,0,[18],[0],-784.70
5928,0.47,[[30 38]],[[26 31]],-791.30,0,100,0,[0],[1],-791.30
5929,0.47,[[38 31]],[[30 38]],-769.30,0,100,0,[17],[0],-769.30
5930,0.47,[[27 38]],[[38 31]],-118.20,1,40,0,[0],[1],-118.20
5931,0.47,[[27 38]],[[33 31]],-358.80,1,70,0,[0],[1],-358.80
5932,0.47,[[25 31]],[[30 38]],-754.30,0,100,0,[15],[0],-754.30
5933,0.47,[[30 38]],[[24 33]],-747.30,0,100,0,[0],[1],-747.30
5934,0.47,[[37 31]],[[22 38]],-856.60,0,100,0,[24],[0],-856.60
5935,0.47,[[22 31]],[[27 38]],-802.00,0,100,0,[15],[0],-802.00
5936,0.47,[[22 31]],[[38 38]],-1016.10,0,100,0,[23],[0],-1016.10
5937,0.47,[[22 38]],[[25 31]],0.60,1,16,0,[0],[1],0.60
5938,0.47,[[27 38]],[[38 31]],-166.70,1,51,0,[0],[1],-166.70
5939,0.47,[[27 38]],[[26 31]],-787.90,0,100,0,[0],[1],-787.90
5940,0.47,[[30 38]],[[33 31]],-2.50,1,12,0,[0],[1],-2.50
5941,0.47,[[33 31]],[[30 38]],-765.70,0,100,0,[10],[0],-765.70
5942,0.47,[[39 31]],[[27 38]],-910.60,0,100,0,[20],[0],-910.60
5943,0.47,[[26 31]],[[27 38]],-895.60,0,100,0,[10],[0],-895.60
5944,0.47,[[27 31]],[[22 38]],-733.60,0,100,0,[15],[0],-733.60
5945,0.47,[[22 38]],[[32 31]],-1041.70,0,100,0,[0],[1],-1041.70
5946,0.47,[[38 38]],[[41 34]],-871.50,0,100,0,[0],[1],-871.50
5947,0.47,[[22 32]],[[27 38]],-956.30,0,100,0,[11],[0],-956.30
5948,0.47,[[30 38]],[[26 31]],-620.10,0,100,0,[0],[1],-620.10
5949,0.47,[[30 38]],[[39 31]],-702.60,1,84,0,[0],[1],-702.60
5950,0.47,[[22 38]],[[32 31]],-940.60,0,100,0,[0],[1],-940.60
5951,0.47,[[22 38]],[[31 31]],-1027.40,0,100,0,[0],[1],-1027.40
5952,0.47,[[27 38]],[[37 31]],-801.30,0,100,0,[0],[1],-801.30
5953,0.47,[[22 32]],[[22 38]],-986.80,0,100,0,[9],[0],-986.80
5954,0.47,[[24 33]],[[27 38]],-869.20,0,100,0,[9],[0],-869.20
5955,0.47,[[37 31]],[[22 38]],-760.30,0,100,0,[23],[0],-760.30
5956,0.47,[[39 31]],[[30 38]],-879.10,0,100,0,[16],[0],-879.10
5957,0.47,[[22 31]],[[27 38]],-762.30,0,100,0,[12],[0],-762.30
5958,0.47,[[27 38]],[[24 33]],-855.20,0,100,0,[0],[1],-855.20
5959,0.47,[[22 38]],[[32 31]],-956.40,0,100,0,[0],[1],-956.40
5960,0.47,[[30 38]],[[40 33]],-754.20,0,100,0,[0],[1],-754.20
5961,0.47,[[40 33]],[[27 38]],-899.10,0,100,0,[20],[0],-899.10
5962,0.47,[[22 31]],[[38 38]],-889.10,0,100,0,[26],[0],-889.10
5963,0.47,[[30 38]],[[24 33]],-882.60,0,100,0,[0],[1],-882.60
5964,0.47,[[25 31]],[[22 38]],-851.80,0,100,0,[10],[0],-851.80
5965,0.47,[[27 38]],[[22 31]],-757.40,0,100,0,[0],[1],-757.40
5966,0.47,[[22 32]],[[38 38]],-837.50,0,100,0,[22],[0],-837.50
5967,0.47,[[26 31]],[[22 38]],-854.40,0,100,0,[14],[0],-854.40
5968,0.47,[[31 31]],[[38 38]],-830.20,0,100,0,[15],[0],-830.20
5969,0.47,[[27 38]],[[31 31]],-918.80,0,100,0,[0],[1],-918.80
5970,0.47,[[32 31]],[[38 38]],-791.60,0,100,0,[15],[0],-791.60
5971,0.47,[[30 38]],[[32 31]],-731.00,0,100,0,[0],[1],-731.00
5972,0.47,[[27 38]],[[39 31]],-891.30,0,100,0,[0],[1],-891.30
5973,0.47,[[22 38]],[[40 33]],-776.60,0,100,0,[0],[1],-776.60
5974,0.47,[[30 38]],[[37 31]],6.50,1,19,0,[0],[1],6.50
5975,0.47,[[38 31]],[[38 38]],-833.50,0,100,0,[10],[0],-833.50
5976,0.47,[[41 34]],[[27 38]],-916.70,0,100,0,[19],[0],-916.70
5977,0.47,[[22 31]],[[22 38]],-937.70,0,100,0,[10],[0],-937.70
5978,0.47,[[27 38]],[[22 31]],-926.10,0,100,0,[0],[1],-926.10
5979,0.47,[[30 38]],[[33 31]],-811.10,0,100,0,[0],[1],-811.10
5980,0.47,[[38 38]],[[38 31]],-747.00,0,100,0,[0],[1],-747.00
5981,0.47,[[30 38]],[[33 31]],-800.20,0,100,0,[0],[1],-800.20
5982,0.47,[[38 38]],[[26 31]],-937.60,0,100,0,[0],[1],-937.60
5983,0.47,[[22 32]],[[38 38]],-1049.90,0,100,0,[23],[0],-1049.90
5984,0.47,[[30 38]],[[24 33]],-701.40,0,100,0,[0],[1],-701.40
5985,0.47,[[37 31]],[[27 38]],-887.60,0,100,0,[17],[0],-887.60
5986,0.47,[[30 38]],[[39 31]],-506.80,1,80,0,[0],[1],-506.80
5987,0.47,[[26 31]],[[30 38]],-659.80,0,100,0,[13],[0],-659.80
5988,0.47,[[31 31]],[[22 38]],-844.80,0,100,0,[18],[0],-844.80
5989,0.47,[[32 31]],[[22 38]],-943.10,0,100,0,[17],[0],-943.10
5990,0.47,[[31 31]],[[30 38]],-796.80,0,100,0,[9],[0],-796.80
5991,0.47,[[40 33]],[[38 38]],-1012.00,0,100,0,[10],[0],-1012.00
5992,0.47,[[22 38]],[[33 31]],-729.60,1,85,0,[0],[1],-729.60
5993,0.47,[[22 31]],[[38 38]],-891.70,0,100,0,[26],[0],-891.70
5994,0.46,[[27 38]],[[41 34]],-891.20,0,100,0,[0],[1],-891.20
5995,0.46,[[27 38]],[[32 31]],-747.90,0,100,0,[0],[1],-747.90
5996,0.46,[[27 31]],[[27 38]],-869.00,0,100,0,[8],[0],-869.00
5997,0.46,[[22 32]],[[38 38]],-803.70,0,100,0,[25],[0],-803.70
5998,0.46,[[38 38]],[[26 31]],-859.00,0,100,0,[0],[1],-859.00
5999,0.46,[[22 32]],[[22 38]],-819.00,0,100,0,[7],[0],-819.00
6000,0.46,[[41 34]],[[38 38]],-743.70,0,100,0,[8],[0],-743.70
6001,0.46,[[38 31]],[[27 38]],-816.60,0,100,0,[20],[0],-816.60
6002,0.46,[[30 38]],[[39 31]],-118.90,1,36,0,[0],[1],-118.90
6003,0.46,[[24 33]],[[30 38]],-973.30,0,100,0,[14],[0],-973.30
6004,0.46,[[30 38]],[[24 33]],-979.60,0,100,0,[0],[1],-979.60
6005,0.46,[[41 34]],[[27 38]],-1494.40,0,100,0,[21],[0],-1494.40
6006,0.46,[[27 38]],[[39 31]],-806.60,0,100,0,[0],[1],-806.60
6007,0.46,[[31 31]],[[30 38]],-757.90,0,100,0,[9],[0],-757.90
6008,0.46,[[22 32]],[[27 38]],-945.80,0,100,0,[11],[0],-945.80
6009,0.46,[[22 38]],[[37 31]],-920.90,0,100,0,[0],[1],-920.90
6010,0.46,[[41 34]],[[27 38]],-755.00,0,100,0,[20],[0],-755.00
6011,0.46,[[22 38]],[[32 31]],-840.30,0,100,0,[0],[1],-840.30
6012,0.46,[[25 31]],[[22 38]],-708.60,0,100,0,[10],[0],-708.60
6013,0.46,[[38 38]],[[32 31]],-759.50,0,100,0,[0],[1],-759.50
6014,0.46,[[39 31]],[[27 38]],-791.50,0,100,0,[21],[0],-791.50
6015,0.46,[[38 31]],[[27 38]],-821.80,0,100,0,[20],[0],-821.80
6016,0.46,[[39 31]],[[38 38]],-1021.90,0,100,0,[8],[0],-1021.90
6017,0.46,[[30 38]],[[22 31]],-739.20,0,100,0,[0],[1],-739.20
6018,0.46,[[24 33]],[[30 38]],-976.40,0,100,0,[13],[0],-976.40
6019,0.46,[[22 38]],[[32 31]],-224.00,1,50,0,[0],[1],-224.00
6020,0.46,[[24 33]],[[30 38]],-946.60,0,100,0,[14],[0],-946.60
6021,0.46,[[25 31]],[[30 38]],-833.40,0,100,0,[15],[0],-833.40
6022,0.46,[[38 38]],[[31 31]],-870.60,0,100,0,[0],[1],-870.60
6023,0.46,[[38 38]],[[41 34]],-943.90,0,100,0,[0],[1],-943.90
6024,0.46,[[41 34]],[[22 38]],-700.60,0,100,0,[24],[0],-700.60
6025,0.46,[[31 31]],[[22 38]],-916.00,0,100,0,[19],[0],-916.00
6026,0.46,[[30 38]],[[22 32]],-824.00,0,100,0,[0],[1],-824.00
6027,0.46,[[26 31]],[[27 38]],-908.60,0,100,0,[10],[0],-908.60
6028,0.46,[[31 31]],[[27 38]],-841.40,0,100,0,[13],[0],-841.40
6029,0.46,[[22 38]],[[31 31]],-512.50,1,76,0,[0],[1],-512.50
6030,0.46,[[27 38]],[[24 33]],-699.20,0,100,0,[0],[1],-699.20
6031,0.46,[[27 38]],[[26 31]],-776.50,0,100,0,[0],[1],-776.50
6032,0.46,[[33 31]],[[22 38]],-869.50,0,100,0,[18],[0],-869.50
6033,0.46,[[38 38]],[[37 31]],-53.70,1,31,0,[0],[1],-53.70
6034,0.46,[[27 38]],[[37 31]],-306.20,1,67,0,[0],[1],-306.20
6035,0.46,[[30 38]],[[24 33]],-865.30,0,100,0,[0],[1],-865.30
6036,0.46,[[22 32]],[[27 38]],-775.80,0,100,0,[11],[0],-775.80
6037,0.46,[[32 31]],[[22 38]],-917.10,0,100,0,[20],[0],-917.10
6038,0.46,[[39 31]],[[30 38]],-900.70,0,100,0,[17],[0],-900.70
6039,0.46,[[39 31]],[[22 38]],-1269.20,0,100,0,[25],[0],-1269.20
6040,0.46,[[38 38]],[[32 31]],-925.70,0,100,0,[0],[1],-925.70
6041,0.46,[[22 31]],[[22 38]],-753.20,0,100,0,[8],[0],-753.20
6042,0.46,[[26 31]],[[22 38]],-754.60,0,100,0,[12],[0],-754.60
6043,0.46,[[22 31]],[[30 38]],-764.90,0,100,0,[18],[0],-764.90
6044,0.46,[[38 31]],[[38 38]],-735.20,0,100,0,[10],[0],-735.20
6045,0.46,[[41 34]],[[30 38]],-934.50,0,100,0,[15],[0],-934.50
6046,0.46,[[22 32]],[[27 38]],-727.10,0,100,0,[12],[0],-727.10
6047,0.46,[[22 31]],[[38 38]],-777.80,0,100,0,[25],[0],-777.80
6048,0.46,[[31 31]],[[38 38]],-712.30,0,100,0,[15],[0],-712.30
6049,0.46,[[27 31]],[[27 38]],-859.70,0,100,0,[10],[0],-859.70
6050,0.46,[[37 31]],[[38 38]],-820.90,0,100,0,[8],[0],-820.90
6051,0.46,[[41 34]],[[38 38]],-952.50,0,100,0,[9],[0],-952.50
6052,0.46,[[27 38]],[[22 31]],-889.60,0,100,0,[0],[1],-889.60
6053,0.46,[[24 33]],[[38 38]],-948.40,0,100,0,[19],[0],-948.40
6054,0.46,[[39 31]],[[30 38]],-831.00,0,100,0,[18],[0],-831.00
6055,0.46,[[27 38]],[[27 31]],-793.70,0,100,0,[0],[1],-793.70
6056,0.46,[[32 31]],[[30 38]],-851.50,0,100,0,[12],[0],-851.50
6057,0.46,[[25 31]],[[27 38]],-798.00,0,100,0,[9],[0],-798.00
6058,0.46,[[22 38]],[[39 31]],-825.90,0,100,0,[0],[1],-825.90
6059,0.46,[[30 38]],[[33 31]],-57.10,1,29,0,[0],[1],-57.10
6060,0.46,[[38 38]],[[41 34]],-1145.50,0,100,0,[0],[1],-1145.50
6061,0.46,[[33 31]],[[30 38]],-949.70,0,100,0,[10],[0],-949.70
6062,0.46,[[22 38]],[[39 31]],-972.40,0,100,0,[0],[1],-972.40
6063,0.46,[[39 31]],[[30 38]],-833.40,0,100,0,[17],[0],-833.40
6064,0.46,[[22 31]],[[27 38]],-759.80,0,100,0,[15],[0],-759.80
6065,0.46,[[32 31]],[[30 38]],-821.30,0,100,0,[11],[0],-821.30
6066,0.46,[[22 38]],[[39 31]],-810.50,0,100,0,[0],[1],-810.50
6067,0.46,[[22 38]],[[24 33]],-951.30,0,100,0,[0],[1],-951.30
6068,0.46,[[30 38]],[[27 31]],-708.30,0,100,0,[0],[1],-708.30
6069,0.46,[[38 38]],[[27 31]],-725.50,0,100,0,[0],[1],-725.50
6070,0.46,[[38 38]],[[31 31]],-693.70,0,100,0,[0],[1],-693.70
6071,0.46,[[22 38]],[[40 33]],-872.00,0,100,0,[0],[1],-872.00
6072,0.46,[[22 38]],[[38 31]],-452.00,1,79,0,[0],[1],-452.00
6073,0.46,[[22 31]],[[38 38]],-966.60,0,100,0,[24],[0],-966.60
6074,0.46,[[38 38]],[[22 31]],-778.40,0,100,0,[0],[1],-778.40
6075,0.46,[[31 31]],[[27 38]],-862.50,0,100,0,[14],[0],-862.50
6076,0.46,[[33 31]],[[27 38]],-804.50,0,100,0,[14],[0],-804.50
6077,0.46,[[30 38]],[[31 31]],-707.20,0,100,0,[0],[1],-707.20
6078,0.46,[[24 33]],[[27 38]],-868.30,0,100,0,[8],[0],-868.30
6079,0.46,[[38 38]],[[41 34]],-854.20,0,100,0,[0],[1],-854.20
6080,0.46,[[38 38]],[[24 33]],-789.30,0,100,0,[0],[1],-789.30
6081,0.46,[[38 38]],[[33 31]],-1229.30,0,100,0,[0],[1],-1229.30
6082,0.46,[[39 31]],[[27 38]],-830.00,0,100,0,[21],[0],-830.00
6083,0.46,[[27 38]],[[32 31]],-797.20,0,100,0,[0],[1],-797.20
6084,0.46,[[30 38]],[[22 31]],-878.40,0,100,0,[0],[1],-878.40
6085,0.46,[[41 34]],[[27 38]],-917.20,0,100,0,[18],[0],-917.20
6086,0.46,[[25 31]],[[27 38]],-959.50,0,100,0,[11],[0],-959.50
6087,0.46,[[24 33]],[[27 38]],-758.90,0,100,0,[8],[0],-758.90
6088,0.46,[[22 38]],[[27 31]],-755.50,0,100,0,[0],[1],-755.50
6089,0.46,[[27 38]],[[41 34]],-870.70,0,100,0,[0],[1],-870.70
6090,0.46,[[32 31]],[[30 38]],-845.70,0,100,0,[11],[0],-845.70
6091,0.46,[[38 38]],[[38 31]],-13.90,1,16,0,[0],[1],-13.90
6092,0.46,[[40 33]],[[27 38]],-838.90,0,100,0,[19],[0],-838.90
6093,0.46,[[30 38]],[[27 31]],-663.00,0,100,0,[0],[1],-663.00
6094,0.46,[[38 38]],[[22 31]],-945.00,0,100,0,[0],[1],-945.00
6095,0.46,[[24 33]],[[27 38]],-838.60,0,100,0,[10],[0],-838.60
6096,0.46,[[22 38]],[[22 32]],-886.00,0,100,0,[0],[1],-886.00
6097,0.46,[[24 33]],[[22 38]],-847.60,0,100,0,[9],[0],-847.60
6098,0.46,[[38 38]],[[41 34]],-836.70,0,100,0,[0],[1],-836.70
6099,0.46,[[38 31]],[[38 38]],-941.00,0,100,0,[8],[0],-941.00
6100,0.46,[[40 33]],[[38 38]],-790.40,0,100,0,[8],[0],-790.40
6101,0.46,[[27 31]],[[38 38]],-791.00,0,100,0,[20],[0],-791.00
6102,0.46,[[33 31]],[[22 38]],-830.10,0,100,0,[20],[0],-830.10
6103,0.46,[[38 38]],[[37 31]],-106.00,1,45,0,[0],[1],-106.00
6104,0.46,[[27 38]],[[24 33]],-906.60,0,100,0,[0],[1],-906.60
6105,0.45,[[22 38]],[[27 31]],-897.60,0,100,0,[0],[1],-897.60
6106,0.45,[[27 38]],[[25 31]],-924.20,0,100,0,[0],[1],-924.20
6107,0.45,[[22 38]],[[38 31]],-840.30,0,100,0,[0],[1],-840.30
6108,0.45,[[26 31]],[[30 38]],-783.60,0,100,0,[13],[0],-783.60
6109,0.45,[[27 38]],[[27 31]],-713.70,0,100,0,[0],[1],-713.70
6110,0.45,[[38 38]],[[41 34]],-664.40,0,100,0,[0],[1],-664.40
6111,0.45,[[37 31]],[[38 38]],-769.60,0,100,0,[9],[0],-769.60
6112,0.45,[[27 38]],[[22 32]],-789.20,0,100,0,[0],[1],-789.20
6113,0.45,[[38 38]],[[24 33]],-817.30,0,100,0,[0],[1],-817.30
6114,0.45,[[22 38]],[[39 31]],-702.00,0,100,0,[0],[1],-702.00
6115,0.45,[[38 38]],[[38 31]],-366.00,1,71,0,[0],[1],-366.00
6116,0.45,[[41 34]],[[38 38]],-809.30,0,100,0,[7],[0],-809.30
6117,0.45,[[38 38]],[[22 32]],-768.30,0,100,0,[0],[1],-768.30
6118,0.45,[[22 38]],[[25 31]],-720.90,0,100,0,[0],[1],-720.90
6119,0.45,[[22 38]],[[22 31]],-807.60,0,100,0,[0],[1],-807.60
6120,0.45,[[24 33]],[[22 38]],-1054.40,0,100,0,[9],[0],-1054.40
6121,0.45,[[38 38]],[[41 34]],-952.20,0,100,0,[0],[1],-952.20
6122,0.45,[[38 38]],[[25 31]],-763.90,0,100,0,[0],[1],-763.90
6123,0.45,[[22 31]],[[30 38]],-772.90,0,100,0,[17],[0],-772.90
6124,0.45,[[30 38]],[[22 31]],-734.00,0,100,0,[0],[1],-734.00
6125,0.45,[[27 38]],[[26 31]],-864.90,0,100,0,[0],[1],-864.90
6126,0.45,[[27 38]],[[26 31]],-656.30,0,100,0,[0],[1],-656.30
6127,0.45,[[40 33]],[[27 38]],-1160.40,0,100,0,[18],[0],-1160.40
6128,0.45,[[25 31]],[[27 38]],-868.80,0,100,0,[9],[0],-868.80
6129,0.45,[[24 33]],[[30 38]],-1023.90,0,100,0,[11],[0],-1023.90
6130,0.45,[[27 31]],[[22 38]],-820.00,0,100,0,[14],[0],-820.00
6131,0.45,[[30 38]],[[22 31]],-824.20,0,100,0,[0],[1],-824.20
6132,0.45,[[30 38]],[[38 31]],-62.90,1,32,0,[0],[1],-62.90
6133,0.45,[[22 32]],[[38 38]],-884.20,0,100,0,[24],[0],-884.20
6134,0.45,[[24 33]],[[27 38]],-778.60,0,100,0,[8],[0],-778.60
6135,0.45,[[24 33]],[[38 38]],-917.30,0,100,0,[22],[0],-917.30
6136,0.45,[[22 38]],[[37 31]],-847.20,0,100,0,[0],[1],-847.20
6137,0.45,[[24 33]],[[30 38]],-756.40,0,100,0,[14],[0],-756.40
6138,0.45,[[38 38]],[[32 31]],-767.50,0,100,0,[0],[1],-767.50
6139,0.45,[[22 32]],[[27 38]],-829.70,0,100,0,[12],[0],-829.70
6140,0.45,[[27 38]],[[26 31]],-29.60,1,16,0,[0],[1],-29.60
6141,0.45,[[38 38]],[[26 31]],-748.80,0,100,0,[0],[1],-748.80
6142,0.45,[[26 31]],[[38 38]],-1038.70,0,100,0,[20],[0],-1038.70
6143,0.45,[[41 34]],[[38 38]],-60.70,1,24,0,[10],[0],-60.70
6144,0.45,[[40 33]],[[27 38]],-783.20,0,100,0,[20],[0],-783.20
6145,0.45,[[38 31]],[[27 38]],-719.00,0,100,0,[19],[0],-719.00
6146,0.45,[[22 38]],[[24 33]],-924.20,0,100,0,[0],[1],-924.20
6147,0.45,[[38 31]],[[38 38]],-806.30,0,100,0,[7],[0],-806.30
6148,0.45,[[41 34]],[[27 38]],-714.20,0,100,0,[18],[0],-714.20
6149,0.45,[[30 38]],[[40 33]],-816.10,0,100,0,[0],[1],-816.10
6150,0.45,[[26 31]],[[30 38]],-830.90,0,100,0,[13],[0],-830.90
6151,0.45,[[22 38]],[[26 31]],-1275.00,0,100,0,[0],[1],-1275.00
6152,0.45,[[38 38]],[[31 31]],-756.60,0,100,0,[0],[1],-756.60
6153,0.45,[[38 38]],[[39 31]],-707.10,0,100,0,[0],[1],-707.10
6154,0.45,[[30 38]],[[24 33]],-873.50,0,100,0,[0],[1],-873.50
6155,0.45,[[25 31]],[[38 38]],-717.20,0,100,0,[20],[0],-717.20
6156,0.45,[[40 33]],[[22 38]],-974.00,0,100,0,[23],[0],-974.00
6157,0.45,[[24 33]],[[30 38]],-716.40,0,100,0,[11],[0],-716.40
6158,0.45,[[27 38]],[[27 31]],-837.70,0,100,0,[0],[1],-837.70
6159,0.45,[[24 33]],[[30 38]],-791.00,0,100,0,[11],[0],-791.00
6160,0.45,[[22 38]],[[33 31]],-87.40,1,31,0,[0],[1],-87.40
6161,0.45,[[31 31]],[[27 38]],-996.60,0,100,0,[14],[0],-996.60
6162,0.45,[[22 32]],[[27 38]],-915.10,0,100,0,[14],[0],-915.10
6163,0.45,[[32 31]],[[22 38]],-894.50,0,100,0,[18],[0],-894.50
6164,0.45,[[31 31]],[[30 38]],-792.10,0,100,0,[8],[0],-792.10
6165,0.45,[[27 38]],[[25 31]],-771.90,0,100,0,[0],[1],-771.90
6166,0.45,[[22 38]],[[25 31]],-710.70,0,100,0,[0],[1],-710.70
