Century,r_global_avg,arrival_rate,meet_ttot_rate,sum_depflight,r_avg_0,r_global_eval,r_eval_0,r_eval_local,duration (s), dist_action
19100,-426.98,0.20,0.00,4,-426.98,-446.39,-446.39,-446.39,346,[0.02135139 0.15688061 0.32456711 0.16417133 0.33302955]
19200,-403.97,0.40,0.00,4,-403.97,-319.96,-319.96,-319.96,324,[0.02124724 0.23992826 0.25551876 0.21730132 0.26600442]
19300,-458.69,0.00,0.00,8,-458.69,-573.81,-573.81,-573.81,354,[0.01773808 0.20191219 0.28204806 0.19675431 0.30154736]
19400,-432.38,0.30,0.00,5,-432.38,-411.26,-411.26,-411.26,346,[0.02032677 0.24855268 0.25151164 0.224881   0.2547279 ]
19500,-359.83,0.10,0.00,6,-359.83,-481.57,-481.57,-481.57,305,[0.01934264 0.18630017 0.29857475 0.18891798 0.30686446]
19600,-376.74,0.30,0.00,5,-376.74,-377.63,-377.63,-377.63,327,[0.01970998 0.2051246  0.27481346 0.21512037 0.28523159]
19700,-371.52,0.60,0.00,4,-371.52,-224.44,-224.44,-224.44,341,[0.0176536  0.16889074 0.32527106 0.17917709 0.30900751]
19800,-433.57,0.40,0.00,3,-433.57,-318.75,-318.75,-318.75,365,[0.01836605 0.14439519 0.34110196 0.14996833 0.34616846]
19900,-344.04,0.30,0.00,6,-344.04,-372.59,-372.59,-372.59,308,[0.01532682 0.1703982  0.32501878 0.19233659 0.29691961]
20000,-345.76,0.40,0.00,4,-345.76,-324.03,-324.03,-324.03,311,[0.01745227 0.19838902 0.29116945 0.21539379 0.27759547]
