Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
5441,0.51,[[19 20]],[[17 15]],-733.60,0,100,0,[0],[1],-733.60
5442,0.51,[[17 15]],[[19 20]],-27.30,1,21,0,[9],[0],-27.30
5443,0.51,[[23 15]],[[19 20]],-267.10,1,50,0,[12],[0],-267.10
5444,0.51,[[15 20]],[[24 13]],-882.30,0,100,0,[0],[1],-882.30
5445,0.51,[[15 20]],[[24 13]],-859.60,0,100,0,[0],[1],-859.60
5446,0.51,[[16 14]],[[25 20]],-190.50,1,42,0,[16],[0],-190.50
5447,0.51,[[25 20]],[[16 14]],-726.90,0,100,0,[0],[1],-726.90
5448,0.51,[[25 20]],[[16 14]],-891.90,0,100,0,[0],[1],-891.90
5449,0.51,[[19 20]],[[17 11]],-865.90,0,100,0,[0],[1],-865.90
5450,0.51,[[25 20]],[[24 13]],-908.80,0,100,0,[0],[1],-908.80
5451,0.51,[[19 20]],[[17 15]],-774.50,1,96,0,[0],[1],-774.50
5452,0.51,[[19 20]],[[18 14]],-824.10,0,100,0,[0],[1],-824.10
5453,0.51,[[15 20]],[[22 14]],-817.70,0,100,0,[0],[1],-817.70
5454,0.51,[[23 15]],[[19 20]],-280.20,1,53,0,[12],[0],-280.20
5455,0.51,[[23 15]],[[19 20]],-538.40,1,80,0,[9],[0],-538.40
5456,0.51,[[19 20]],[[23 11]],-842.20,0,100,0,[0],[1],-842.20
5457,0.51,[[19 20]],[[16 14]],-719.90,1,90,0,[0],[1],-719.90
5458,0.51,[[23 11]],[[19 20]],-739.90,1,86,0,[16],[0],-739.90
5459,0.51,[[22 14]],[[15 20]],-632.10,1,86,0,[16],[0],-632.10
5460,0.51,[[19 20]],[[17 11]],-832.60,0,100,0,[0],[1],-832.60
5461,0.51,[[19 20]],[[16 13]],-1008.80,0,100,0,[0],[1],-1008.80
5462,0.51,[[17 11]],[[25 20]],-874.40,0,100,0,[18],[0],-874.40
5463,0.51,[[25 20]],[[18 14]],-760.40,0,100,0,[0],[1],-760.40
5464,0.51,[[17 15]],[[19 20]],-480.70,1,71,0,[8],[0],-480.70
5465,0.51,[[15 20]],[[17 15]],-1055.10,0,100,0,[0],[1],-1055.10
5466,0.51,[[24 14]],[[15 20]],-891.10,0,100,0,[17],[0],-891.10
5467,0.51,[[25 20]],[[17 15]],-909.90,0,100,0,[0],[1],-909.90
5468,0.51,[[17 11]],[[19 20]],-806.30,0,100,0,[14],[0],-806.30
5469,0.51,[[19 20]],[[17 15]],-949.80,0,100,0,[0],[1],-949.80
5470,0.51,[[22 14]],[[25 20]],-267.10,1,53,0,[12],[0],-267.10
5471,0.51,[[16 14]],[[25 20]],-425.50,1,74,0,[17],[0],-425.50
5472,0.51,[[25 20]],[[22 14]],-798.50,0,100,0,[0],[1],-798.50
5473,0.51,[[25 20]],[[23 11]],-757.90,0,100,0,[0],[1],-757.90
5474,0.51,[[15 20]],[[24 14]],-879.60,0,100,0,[0],[1],-879.60
5475,0.51,[[23 15]],[[15 20]],-868.50,0,100,0,[15],[0],-868.50
5476,0.51,[[25 20]],[[24 14]],-698.00,0,100,0,[0],[1],-698.00
5477,0.51,[[15 20]],[[22 14]],-931.20,0,100,0,[0],[1],-931.20
5478,0.51,[[19 20]],[[16 13]],-723.00,0,100,0,[0],[1],-723.00
5479,0.51,[[19 20]],[[23 15]],-979.40,0,100,0,[0],[1],-979.40
5480,0.51,[[23 15]],[[15 20]],-735.10,0,100,0,[13],[0],-735.10
5481,0.51,[[25 20]],[[24 14]],-814.80,0,100,0,[0],[1],-814.80
5482,0.51,[[16 12]],[[15 20]],-114.70,1,35,0,[12],[0],-114.70
5483,0.51,[[16 14]],[[25 20]],-424.20,1,73,0,[15],[0],-424.20
5484,0.51,[[19 20]],[[24 12]],-745.80,0,100,0,[0],[1],-745.80
5485,0.51,[[15 20]],[[16 13]],-790.80,0,100,0,[0],[1],-790.80
5486,0.51,[[23 11]],[[25 20]],-1294.00,0,100,0,[11],[0],-1294.00
5487,0.51,[[18 14]],[[25 20]],-290.60,1,58,0,[15],[0],-290.60
5488,0.51,[[15 20]],[[24 14]],-939.80,0,100,0,[0],[1],-939.80
5489,0.51,[[19 20]],[[18 14]],-887.80,0,100,0,[0],[1],-887.80
5490,0.51,[[25 20]],[[24 14]],-872.20,0,100,0,[0],[1],-872.20
5491,0.51,[[25 20]],[[17 15]],-718.10,0,100,0,[0],[1],-718.10
5492,0.51,[[25 20]],[[24 14]],-152.60,1,39,0,[0],[1],-152.60
5493,0.51,[[25 20]],[[22 14]],-747.90,0,100,0,[0],[1],-747.90
5494,0.51,[[23 15]],[[25 20]],-251.00,1,52,0,[9],[0],-251.00
5495,0.51,[[24 13]],[[25 20]],4.90,1,16,0,[10],[0],4.90
5496,0.51,[[25 20]],[[16 13]],-821.50,0,100,0,[0],[1],-821.50
5497,0.51,[[19 20]],[[17 11]],-805.30,0,100,0,[0],[1],-805.30
5498,0.51,[[19 20]],[[23 11]],-815.60,0,100,0,[0],[1],-815.60
5499,0.51,[[19 20]],[[18 14]],-830.40,0,100,0,[0],[1],-830.40
5500,0.51,[[15 20]],[[16 14]],-221.50,0,100,0,[0],[1],-221.50
5501,0.51,[[17 15]],[[19 20]],-272.50,1,53,0,[9],[0],-272.50
5502,0.51,[[24 13]],[[15 20]],-726.20,0,100,0,[18],[0],-726.20
5503,0.51,[[25 20]],[[18 14]],-895.60,0,100,0,[0],[1],-895.60
5504,0.51,[[24 13]],[[19 20]],-250.60,1,65,0,[12],[0],-250.60
5505,0.51,[[15 20]],[[17 11]],-889.80,0,100,0,[0],[1],-889.80
5506,0.51,[[24 12]],[[15 20]],-867.60,0,100,0,[18],[0],-867.60
5507,0.51,[[25 20]],[[24 13]],-829.40,0,100,0,[0],[1],-829.40
5508,0.51,[[25 20]],[[17 11]],-968.90,0,100,0,[0],[1],-968.90
5509,0.51,[[24 13]],[[15 20]],-785.30,0,100,0,[19],[0],-785.30
5510,0.51,[[25 20]],[[16 12]],-752.20,0,100,0,[0],[1],-752.20
5511,0.51,[[16 14]],[[25 20]],-909.20,0,100,0,[17],[0],-909.20
5512,0.51,[[16 13]],[[19 20]],-837.70,0,100,0,[12],[0],-837.70
5513,0.51,[[19 20]],[[23 11]],-1004.70,0,100,0,[0],[1],-1004.70
5514,0.51,[[19 20]],[[23 11]],-807.30,0,100,0,[0],[1],-807.30
5515,0.51,[[16 12]],[[25 20]],-356.40,1,65,0,[20],[0],-356.40
5516,0.51,[[22 14]],[[25 20]],-139.10,1,43,0,[10],[0],-139.10
5517,0.51,[[25 20]],[[24 14]],-844.60,0,100,0,[0],[1],-844.60
5518,0.51,[[17 11]],[[19 20]],-821.90,0,100,0,[12],[0],-821.90
5519,0.51,[[22 14]],[[15 20]],-23.60,1,19,0,[15],[0],-23.60
5520,0.51,[[18 14]],[[25 20]],-804.30,0,100,0,[16],[0],-804.30
5521,0.51,[[16 13]],[[19 20]],-524.60,1,78,0,[13],[0],-524.60
5522,0.51,[[16 13]],[[25 20]],-93.00,1,32,0,[18],[0],-93.00
5523,0.51,[[15 20]],[[24 14]],-796.20,0,100,0,[0],[1],-796.20
5524,0.51,[[22 14]],[[15 20]],-822.30,0,100,0,[15],[0],-822.30
5525,0.51,[[16 13]],[[25 20]],-289.00,1,58,0,[18],[0],-289.00
5526,0.51,[[16 14]],[[25 20]],-829.90,0,100,0,[17],[0],-829.90
5527,0.51,[[16 12]],[[15 20]],-323.30,1,62,0,[9],[0],-323.30
5528,0.51,[[17 11]],[[19 20]],-102.20,1,38,0,[11],[0],-102.20
5529,0.51,[[16 13]],[[19 20]],-687.70,0,100,0,[13],[0],-687.70
5530,0.51,[[15 20]],[[22 14]],-769.00,0,100,0,[0],[1],-769.00
5531,0.51,[[18 14]],[[25 20]],-91.60,1,39,0,[16],[0],-91.60
5532,0.51,[[25 20]],[[17 15]],-1042.90,0,100,0,[0],[1],-1042.90
5533,0.51,[[25 20]],[[16 14]],-753.20,1,97,0,[0],[1],-753.20
5534,0.51,[[19 20]],[[16 14]],-360.20,1,69,0,[0],[1],-360.20
5535,0.51,[[19 20]],[[23 15]],-886.70,0,100,0,[0],[1],-886.70
5536,0.51,[[16 12]],[[19 20]],-598.30,1,86,0,[11],[0],-598.30
5537,0.51,[[24 12]],[[19 20]],-503.10,1,86,0,[14],[0],-503.10
5538,0.51,[[19 20]],[[23 15]],-831.00,0,100,0,[0],[1],-831.00
5539,0.51,[[16 13]],[[25 20]],-197.60,1,51,0,[16],[0],-197.60
5540,0.51,[[17 11]],[[25 20]],-852.50,0,100,0,[19],[0],-852.50
5541,0.51,[[19 20]],[[17 15]],-77.60,1,35,0,[0],[1],-77.60
5542,0.51,[[15 20]],[[18 14]],-816.20,0,100,0,[0],[1],-816.20
5543,0.51,[[25 20]],[[23 15]],-852.20,0,100,0,[0],[1],-852.20
5544,0.51,[[15 20]],[[17 11]],-886.30,0,100,0,[0],[1],-886.30
5545,0.51,[[17 15]],[[25 20]],-209.60,1,48,0,[13],[0],-209.60
5546,0.51,[[17 15]],[[25 20]],-58.70,1,28,0,[14],[0],-58.70
5547,0.51,[[15 20]],[[16 13]],-91.80,1,33,0,[0],[1],-91.80
5548,0.51,[[15 20]],[[17 15]],-805.60,0,100,0,[0],[1],-805.60
5549,0.50,[[24 12]],[[15 20]],-225.70,1,53,0,[17],[0],-225.70
5550,0.50,[[18 14]],[[15 20]],-267.50,1,57,0,[12],[0],-267.50
5551,0.50,[[17 11]],[[25 20]],-232.90,1,50,0,[20],[0],-232.90
5552,0.50,[[19 20]],[[23 15]],-778.70,0,100,0,[0],[1],-778.70
5553,0.50,[[25 20]],[[17 15]],-884.30,0,100,0,[0],[1],-884.30
5554,0.50,[[24 14]],[[25 20]],-98.90,1,37,0,[10],[0],-98.90
5555,0.50,[[19 20]],[[22 14]],-744.30,0,100,0,[0],[1],-744.30
5556,0.50,[[23 15]],[[19 20]],-127.50,1,33,0,[9],[0],-127.50
5557,0.50,[[24 13]],[[15 20]],-701.20,0,100,0,[19],[0],-701.20
5558,0.50,[[24 13]],[[19 20]],-812.50,0,100,0,[13],[0],-812.50
5559,0.50,[[24 12]],[[19 20]],-756.70,0,100,0,[14],[0],-756.70
5560,0.50,[[16 14]],[[15 20]],-734.70,0,100,0,[10],[0],-734.70
5561,0.50,[[23 11]],[[15 20]],-972.00,0,100,0,[19],[0],-972.00
5562,0.50,[[16 14]],[[19 20]],-887.30,0,100,0,[10],[0],-887.30
5563,0.50,[[16 12]],[[19 20]],-104.10,1,33,0,[13],[0],-104.10
5564,0.50,[[19 20]],[[23 11]],-911.00,0,100,0,[0],[1],-911.00
5565,0.50,[[16 12]],[[19 20]],-299.30,1,61,0,[11],[0],-299.30
5566,0.50,[[25 20]],[[18 14]],-759.60,0,100,0,[0],[1],-759.60
5567,0.50,[[19 20]],[[24 13]],-713.30,0,100,0,[0],[1],-713.30
5568,0.50,[[19 20]],[[23 11]],-849.90,0,100,0,[0],[1],-849.90
5569,0.50,[[24 13]],[[25 20]],-11.40,1,16,0,[11],[0],-11.40
5570,0.50,[[15 20]],[[16 14]],3.20,1,12,0,[0],[1],3.20
5571,0.50,[[19 20]],[[24 13]],-731.40,0,100,0,[0],[1],-731.40
5572,0.50,[[16 12]],[[25 20]],-378.90,1,64,0,[18],[0],-378.90
5573,0.50,[[23 11]],[[19 20]],-833.00,0,100,0,[16],[0],-833.00
5574,0.50,[[15 20]],[[24 14]],-868.70,0,100,0,[0],[1],-868.70
5575,0.50,[[16 12]],[[25 20]],-492.80,1,74,0,[18],[0],-492.80
5576,0.50,[[19 20]],[[16 13]],-330.80,1,62,0,[0],[1],-330.80
5577,0.50,[[16 14]],[[15 20]],-240.30,1,54,0,[7],[0],-240.30
5578,0.50,[[19 20]],[[18 14]],-745.60,0,100,0,[0],[1],-745.60
5579,0.50,[[23 15]],[[25 20]],-58.20,1,26,0,[7],[0],-58.20
5580,0.50,[[15 20]],[[24 13]],-995.20,0,100,0,[0],[1],-995.20
5581,0.50,[[22 14]],[[15 20]],-270.10,1,49,0,[13],[0],-270.10
5582,0.50,[[16 12]],[[25 20]],-179.00,1,43,0,[18],[0],-179.00
5583,0.50,[[23 15]],[[25 20]],-62.30,1,28,0,[9],[0],-62.30
5584,0.50,[[16 12]],[[15 20]],-51.90,1,26,0,[10],[0],-51.90
5585,0.50,[[24 13]],[[19 20]],-422.20,1,70,0,[13],[0],-422.20
5586,0.50,[[25 20]],[[24 14]],-211.40,1,55,0,[0],[1],-211.40
5587,0.50,[[25 20]],[[24 13]],-800.20,0,100,0,[0],[1],-800.20
5588,0.50,[[24 14]],[[15 20]],-410.90,1,77,0,[16],[0],-410.90
5589,0.50,[[22 14]],[[25 20]],-450.70,1,70,0,[9],[0],-450.70
5590,0.50,[[16 12]],[[19 20]],-536.00,1,81,0,[14],[0],-536.00
5591,0.50,[[17 15]],[[19 20]],-180.70,1,46,0,[7],[0],-180.70
5592,0.50,[[25 20]],[[23 11]],-685.00,0,100,0,[0],[1],-685.00
5593,0.50,[[19 20]],[[24 12]],-796.10,0,100,0,[0],[1],-796.10
5594,0.50,[[15 20]],[[17 15]],-848.60,0,100,0,[0],[1],-848.60
5595,0.50,[[15 20]],[[16 14]],-76.40,1,26,0,[0],[1],-76.40
5596,0.50,[[17 11]],[[19 20]],-478.20,1,73,0,[11],[0],-478.20
5597,0.50,[[17 11]],[[19 20]],-201.90,1,54,0,[13],[0],-201.90
5598,0.50,[[23 15]],[[19 20]],-465.40,1,78,0,[10],[0],-465.40
5599,0.50,[[25 20]],[[24 13]],-808.30,0,100,0,[0],[1],-808.30
5600,0.50,[[24 14]],[[25 20]],-790.50,0,100,0,[9],[0],-790.50
5601,0.50,[[15 20]],[[22 14]],-823.30,0,100,0,[0],[1],-823.30
5602,0.50,[[17 11]],[[15 20]],-72.70,1,34,0,[14],[0],-72.70
5603,0.50,[[22 14]],[[25 20]],-174.40,1,49,0,[9],[0],-174.40
5604,0.50,[[24 12]],[[19 20]],-842.90,0,100,0,[16],[0],-842.90
5605,0.50,[[16 13]],[[15 20]],-68.40,1,31,0,[11],[0],-68.40
5606,0.50,[[22 14]],[[15 20]],-835.40,0,100,0,[13],[0],-835.40
5607,0.50,[[25 20]],[[22 14]],-871.00,0,100,0,[0],[1],-871.00
5608,0.50,[[17 11]],[[25 20]],-205.10,1,49,0,[18],[0],-205.10
5609,0.50,[[15 20]],[[16 12]],5.10,1,18,0,[0],[1],5.10
5610,0.50,[[24 14]],[[19 20]],-736.10,0,100,0,[13],[0],-736.10
5611,0.50,[[19 20]],[[23 11]],-837.00,0,100,0,[0],[1],-837.00
5612,0.50,[[16 12]],[[15 20]],-197.20,1,46,0,[10],[0],-197.20
5613,0.50,[[25 20]],[[23 11]],-902.40,0,100,0,[0],[1],-902.40
5614,0.50,[[19 20]],[[18 14]],-762.90,1,98,0,[0],[1],-762.90
5615,0.50,[[16 14]],[[19 20]],-412.50,1,73,0,[12],[0],-412.50
5616,0.50,[[25 20]],[[22 14]],-843.90,0,100,0,[0],[1],-843.90
5617,0.50,[[22 14]],[[25 20]],-794.40,1,99,0,[10],[0],-794.40
5618,0.50,[[15 20]],[[18 14]],-985.40,0,100,0,[0],[1],-985.40
5619,0.50,[[24 14]],[[19 20]],-752.40,0,100,0,[11],[0],-752.40
5620,0.50,[[15 20]],[[18 14]],-986.90,0,100,0,[0],[1],-986.90
5621,0.50,[[16 12]],[[25 20]],-231.50,1,52,0,[17],[0],-231.50
5622,0.50,[[19 20]],[[18 14]],-955.80,0,100,0,[0],[1],-955.80
5623,0.50,[[25 20]],[[18 14]],-848.10,0,100,0,[0],[1],-848.10
5624,0.50,[[19 20]],[[24 12]],-844.60,0,100,0,[0],[1],-844.60
5625,0.50,[[16 14]],[[19 20]],-87.60,1,30,0,[10],[0],-87.60
5626,0.50,[[15 20]],[[16 14]],22.50,1,7,0,[0],[1],22.50
5627,0.50,[[19 20]],[[22 14]],-811.40,0,100,0,[0],[1],-811.40
5628,0.50,[[19 20]],[[24 12]],-746.90,0,100,0,[0],[1],-746.90
5629,0.50,[[16 13]],[[25 20]],-179.70,1,46,0,[17],[0],-179.70
5630,0.50,[[17 15]],[[19 20]],-720.90,1,91,0,[10],[0],-720.90
5631,0.50,[[19 20]],[[23 11]],-661.80,0,100,0,[0],[1],-661.80
5632,0.50,[[15 20]],[[24 14]],-773.80,0,100,0,[0],[1],-773.80
5633,0.50,[[25 20]],[[24 14]],-90.30,1,39,0,[0],[1],-90.30
5634,0.50,[[23 15]],[[19 20]],-82.60,1,29,0,[10],[0],-82.60
5635,0.50,[[23 15]],[[15 20]],-416.80,1,70,0,[15],[0],-416.80
5636,0.50,[[25 20]],[[23 11]],-752.60,0,100,0,[0],[1],-752.60
5637,0.50,[[23 11]],[[19 20]],-292.10,1,58,0,[16],[0],-292.10
5638,0.50,[[16 13]],[[25 20]],-93.80,1,33,0,[17],[0],-93.80
5639,0.50,[[17 11]],[[15 20]],-63.10,1,27,0,[11],[0],-63.10
5640,0.50,[[25 20]],[[22 14]],-806.00,0,100,0,[0],[1],-806.00
5641,0.50,[[25 20]],[[24 13]],-878.80,0,100,0,[0],[1],-878.80
5642,0.50,[[19 20]],[[16 14]],-123.50,1,42,0,[0],[1],-123.50
5643,0.50,[[19 20]],[[22 14]],-793.20,0,100,0,[0],[1],-793.20
5644,0.50,[[25 20]],[[17 11]],-877.30,0,100,0,[0],[1],-877.30
5645,0.50,[[15 20]],[[18 14]],-949.40,0,100,0,[0],[1],-949.40
5646,0.50,[[19 20]],[[23 15]],-891.10,0,100,0,[0],[1],-891.10
5647,0.50,[[24 13]],[[25 20]],-132.00,1,40,0,[8],[0],-132.00
5648,0.50,[[16 13]],[[15 20]],-14.50,1,16,0,[8],[0],-14.50
5649,0.50,[[16 13]],[[15 20]],-15.20,1,15,0,[11],[0],-15.20
5650,0.50,[[24 12]],[[19 20]],-739.40,0,100,0,[14],[0],-739.40
5651,0.50,[[15 20]],[[24 12]],-941.90,0,100,0,[0],[1],-941.90
5652,0.50,[[22 14]],[[19 20]],-149.80,1,37,0,[12],[0],-149.80
5653,0.50,[[15 20]],[[18 14]],-853.00,0,100,0,[0],[1],-853.00
5654,0.50,[[16 13]],[[15 20]],-815.50,0,100,0,[9],[0],-815.50
5655,0.50,[[15 20]],[[16 12]],-702.50,1,91,0,[0],[1],-702.50
5656,0.50,[[25 20]],[[22 14]],-872.80,0,100,0,[0],[1],-872.80
5657,0.50,[[24 12]],[[15 20]],-806.10,0,100,0,[19],[0],-806.10
5658,0.50,[[15 20]],[[24 14]],-807.00,0,100,0,[0],[1],-807.00
5659,0.50,[[16 13]],[[15 20]],-167.30,1,47,0,[9],[0],-167.30
5660,0.50,[[23 15]],[[19 20]],-19.80,1,20,0,[9],[0],-19.80
5661,0.49,[[23 11]],[[15 20]],-809.20,0,100,0,[17],[0],-809.20
5662,0.49,[[15 20]],[[16 12]],-789.20,1,95,0,[0],[1],-789.20
5663,0.49,[[16 13]],[[19 20]],-200.10,1,55,0,[11],[0],-200.10
5664,0.49,[[24 14]],[[19 20]],-411.50,1,68,0,[13],[0],-411.50
5665,0.49,[[18 14]],[[25 20]],-83.00,1,30,0,[15],[0],-83.00
5666,0.49,[[16 12]],[[15 20]],-214.90,1,47,0,[9],[0],-214.90
5667,0.49,[[24 14]],[[15 20]],-353.00,1,71,0,[18],[0],-353.00
5668,0.49,[[17 11]],[[15 20]],-212.00,1,48,0,[11],[0],-212.00
5669,0.49,[[16 12]],[[15 20]],4.30,1,14,0,[11],[0],4.30
5670,0.49,[[25 20]],[[24 14]],-143.30,1,42,0,[0],[1],-143.30
5671,0.49,[[16 13]],[[15 20]],-3.40,1,15,0,[11],[0],-3.40
5672,0.49,[[19 20]],[[23 15]],-122.80,1,32,0,[0],[1],-122.80
5673,0.49,[[16 12]],[[25 20]],-195.70,1,52,0,[20],[0],-195.70
5674,0.49,[[25 20]],[[24 12]],-907.30,0,100,0,[0],[1],-907.30
5675,0.49,[[23 11]],[[25 20]],-273.90,1,57,0,[12],[0],-273.90
5676,0.49,[[16 13]],[[15 20]],-64.80,1,30,0,[9],[0],-64.80
5677,0.49,[[22 14]],[[19 20]],-522.50,1,80,0,[10],[0],-522.50
5678,0.49,[[17 11]],[[19 20]],-303.20,1,60,0,[11],[0],-303.20
5679,0.49,[[15 20]],[[22 14]],-938.90,0,100,0,[0],[1],-938.90
5680,0.49,[[19 20]],[[17 11]],-900.30,0,100,0,[0],[1],-900.30
5681,0.49,[[25 20]],[[18 14]],-836.30,0,100,0,[0],[1],-836.30
5682,0.49,[[23 11]],[[25 20]],-124.60,1,42,0,[11],[0],-124.60
5683,0.49,[[16 12]],[[19 20]],-96.50,1,31,0,[12],[0],-96.50
5684,0.49,[[23 15]],[[25 20]],-13.00,1,15,0,[7],[0],-13.00
5685,0.49,[[19 20]],[[24 12]],-772.10,0,100,0,[0],[1],-772.10
5686,0.49,[[19 20]],[[22 14]],-823.00,0,100,0,[0],[1],-823.00
5687,0.49,[[25 20]],[[16 12]],-819.30,0,100,0,[0],[1],-819.30
5688,0.49,[[15 20]],[[22 14]],-848.00,0,100,0,[0],[1],-848.00
5689,0.49,[[24 14]],[[15 20]],-783.80,0,100,0,[18],[0],-783.80
5690,0.49,[[15 20]],[[16 14]],-23.60,1,23,0,[0],[1],-23.60
5691,0.49,[[22 14]],[[15 20]],-34.80,1,22,0,[16],[0],-34.80
5692,0.49,[[15 20]],[[23 15]],-737.30,0,100,0,[0],[1],-737.30
5693,0.49,[[24 13]],[[15 20]],-879.90,0,100,0,[16],[0],-879.90
5694,0.49,[[15 20]],[[23 11]],-809.20,0,100,0,[0],[1],-809.20
5695,0.49,[[19 20]],[[16 13]],-44.00,1,28,0,[0],[1],-44.00
5696,0.49,[[23 11]],[[25 20]],-1046.20,0,100,0,[11],[0],-1046.20
5697,0.49,[[16 14]],[[15 20]],-30.80,1,14,0,[8],[0],-30.80
5698,0.49,[[22 14]],[[15 20]],-285.50,1,50,0,[13],[0],-285.50
5699,0.49,[[24 12]],[[19 20]],-663.10,1,87,0,[14],[0],-663.10
5700,0.49,[[16 14]],[[15 20]],-816.70,0,100,0,[10],[0],-816.70
5701,0.49,[[17 11]],[[19 20]],-862.30,0,100,0,[13],[0],-862.30
5702,0.49,[[24 13]],[[15 20]],-686.00,1,98,0,[17],[0],-686.00
5703,0.49,[[19 20]],[[18 14]],-771.20,0,100,0,[0],[1],-771.20
5704,0.49,[[24 13]],[[25 20]],-740.10,0,100,0,[9],[0],-740.10
5705,0.49,[[19 20]],[[16 14]],-230.00,1,48,0,[0],[1],-230.00
5706,0.49,[[24 14]],[[19 20]],-249.10,1,56,0,[11],[0],-249.10
5707,0.49,[[15 20]],[[23 15]],-864.50,0,100,0,[0],[1],-864.50
5708,0.49,[[25 20]],[[24 14]],-308.70,1,71,0,[0],[1],-308.70
5709,0.49,[[24 13]],[[25 20]],-727.00,0,100,0,[10],[0],-727.00
5710,0.49,[[16 12]],[[19 20]],-496.30,1,81,0,[13],[0],-496.30
5711,0.49,[[15 20]],[[22 14]],-914.50,0,100,0,[0],[1],-914.50
5712,0.49,[[24 14]],[[15 20]],-761.20,0,100,0,[17],[0],-761.20
5713,0.49,[[23 11]],[[25 20]],-1004.10,0,100,0,[11],[0],-1004.10
5714,0.49,[[17 11]],[[25 20]],-331.60,1,63,0,[19],[0],-331.60
5715,0.49,[[23 15]],[[25 20]],36.80,1,12,1,[10],[0],36.80
5716,0.49,[[18 14]],[[15 20]],-452.20,1,64,0,[10],[0],-452.20
5717,0.49,[[15 20]],[[24 13]],-986.70,0,100,0,[0],[1],-986.70
5718,0.49,[[18 14]],[[19 20]],-9.90,1,16,0,[10],[0],-9.90
5719,0.49,[[23 11]],[[19 20]],-682.60,1,95,0,[15],[0],-682.60
5720,0.49,[[15 20]],[[23 11]],-756.60,0,100,0,[0],[1],-756.60
5721,0.49,[[15 20]],[[16 12]],-241.10,1,46,0,[0],[1],-241.10
5722,0.49,[[18 14]],[[25 20]],-906.70,0,100,0,[14],[0],-906.70
5723,0.49,[[19 20]],[[24 14]],-772.50,0,100,0,[0],[1],-772.50
5724,0.49,[[23 11]],[[25 20]],-319.70,1,69,0,[13],[0],-319.70
5725,0.49,[[24 13]],[[19 20]],-382.80,1,67,0,[13],[0],-382.80
5726,0.49,[[23 15]],[[25 20]],-281.60,1,56,0,[9],[0],-281.60
5727,0.49,[[15 20]],[[22 14]],-923.50,0,100,0,[0],[1],-923.50
5728,0.49,[[17 11]],[[25 20]],-259.90,1,60,0,[20],[0],-259.90
5729,0.49,[[19 20]],[[17 15]],-869.10,0,100,0,[0],[1],-869.10
5730,0.49,[[22 14]],[[15 20]],-322.40,1,62,0,[14],[0],-322.40
5731,0.49,[[23 11]],[[25 20]],-929.90,0,100,0,[13],[0],-929.90
5732,0.49,[[16 13]],[[19 20]],-179.80,1,40,0,[10],[0],-179.80
5733,0.49,[[19 20]],[[16 12]],-729.20,0,100,0,[0],[1],-729.20
5734,0.49,[[19 20]],[[16 13]],-813.80,0,100,0,[0],[1],-813.80
5735,0.49,[[23 11]],[[19 20]],-921.10,0,100,0,[13],[0],-921.10
5736,0.49,[[19 20]],[[16 14]],-263.20,1,58,0,[0],[1],-263.20
5737,0.49,[[17 11]],[[15 20]],-265.60,1,54,0,[13],[0],-265.60
5738,0.49,[[19 20]],[[16 13]],-250.30,1,52,0,[0],[1],-250.30
5739,0.49,[[16 12]],[[15 20]],-122.30,1,28,0,[10],[0],-122.30
5740,0.49,[[19 20]],[[16 13]],-694.80,1,85,0,[0],[1],-694.80
5741,0.49,[[19 20]],[[23 15]],-180.30,1,50,0,[0],[1],-180.30
5742,0.49,[[24 12]],[[15 20]],-741.10,0,100,0,[18],[0],-741.10
5743,0.49,[[24 12]],[[15 20]],-280.90,1,61,0,[18],[0],-280.90
5744,0.49,[[23 15]],[[19 20]],-37.70,1,23,0,[11],[0],-37.70
5745,0.49,[[16 12]],[[19 20]],-121.70,1,46,0,[14],[0],-121.70
5746,0.49,[[15 20]],[[24 14]],-840.60,0,100,0,[0],[1],-840.60
5747,0.49,[[24 12]],[[25 20]],-331.30,1,66,0,[9],[0],-331.30
5748,0.49,[[18 14]],[[15 20]],-210.30,1,50,0,[12],[0],-210.30
5749,0.49,[[15 20]],[[24 13]],-935.30,0,100,0,[0],[1],-935.30
5750,0.49,[[24 14]],[[19 20]],-688.10,0,100,0,[11],[0],-688.10
5751,0.49,[[25 20]],[[16 14]],-678.60,0,100,0,[0],[1],-678.60
5752,0.49,[[24 12]],[[15 20]],-455.30,1,83,0,[19],[0],-455.30
5753,0.49,[[23 15]],[[15 20]],-195.10,1,44,0,[14],[0],-195.10
5754,0.49,[[22 14]],[[19 20]],-50.30,1,28,0,[10],[0],-50.30
5755,0.49,[[15 20]],[[24 13]],-839.80,0,100,0,[0],[1],-839.80
5756,0.49,[[22 14]],[[25 20]],-420.50,1,69,0,[10],[0],-420.50
5757,0.49,[[16 14]],[[19 20]],-699.60,1,88,0,[10],[0],-699.60
5758,0.49,[[16 13]],[[19 20]],-521.40,1,75,0,[10],[0],-521.40
5759,0.49,[[16 14]],[[15 20]],-43.40,1,17,0,[8],[0],-43.40
5760,0.49,[[16 12]],[[25 20]],-260.00,1,54,0,[17],[0],-260.00
5761,0.49,[[15 20]],[[23 15]],-740.90,0,100,0,[0],[1],-740.90
5762,0.49,[[17 15]],[[15 20]],-735.00,0,100,0,[10],[0],-735.00
5763,0.49,[[15 20]],[[23 11]],-841.70,0,100,0,[0],[1],-841.70
5764,0.49,[[15 20]],[[16 14]],-41.70,1,21,0,[0],[1],-41.70
